ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
21975939024637,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.69875,19.185,13.4,0,0,,,
21975944011447,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.69625,19.1887,13.36,0,0,,,
21975949012369,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.70125,19.1875,13.21,0,0,,,
21975954010187,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.70625,19.185,13.56,0,0,,,
21975959018214,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6875,19.19,13.2,0,0,,,
21975964029376,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6875,19.1887,13.2,0,0,,,
21975969018298,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69625,19.1837,13.57,0,0,,,
21975974020149,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68875,19.1887,13.22,0,0,,,
21975979016303,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68875,19.185,13.21,0,0,,,
21975984012425,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6975,19.1887,13.34,0,0,,,
21975989018307,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69125,19.1887,13.56,0,0,,,
21975994018046,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7,19.1837,13.43,0,0,,,
21975999009912,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7,19.1863,13.43,0,0,,,
21976004041747,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69625,19.1887,13.29,0,0,,,
21976009021836,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69,19.1863,13.24,0,0,,,
21976014010086,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70375,19.185,13.5,0,0,,,
21976019017889,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7,19.1887,13.43,0,0,,,
21976024014523,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69,19.1812,13.29,0,0,,,
21976029012309,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70125,19.1837,13.45,0,0,,,
21976034019728,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68625,19.1875,13.17,0,0,,,
21976039013354,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7,19.1863,13.43,0,0,,,
21976044013348,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69375,19.1825,13.21,0,0,,,
21976049017662,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.685,19.1875,13.15,0,0,,,
21976054017912,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69875,19.1875,13.4,0,0,,,
21976059012947,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.705,19.1812,13.21,0,0,,,
21976064023053,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6825,19.185,13.4,0,0,,,
21976069016999,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69125,19.1837,13.26,0,0,,,
21976074017697,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.4825,19.2425,9.28,0,0,,,
21976079018524,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.7075,19.185,10.82,0,0,,,
21976084021494,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.6925,19.185,13.29,0,0,,,
21976089016432,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.70625,19.185,13.56,0,0,,,
21976094017738,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.7125,19.1812,13.67,0,0,,,
21976099013829,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.6925,19.185,13.29,0,0,,,
21976104011999,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.70375,19.1837,13.5,0,0,,,
21976109016185,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.6975,19.185,13.38,0,0,,,
21976114018163,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.695,19.1863,13.34,0,0,,,
21976119016462,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.7025,19.1875,13.45,0,0,,,
21976124038216,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.70125,19.185,13.45,0,0,,,
21976129018338,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.69,19.1875,13.24,0,0,,,
21976134017820,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.6975,19.1812,13.38,0,0,,,
21976139010134,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.69875,19.1825,13.5,0,0,,,
21976144018161,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.68875,19.1863,13.21,0,0,,,
21976149016331,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.6975,19.185,13.38,0,0,,,
21976154017861,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.70625,19.1812,13.59,0,0,,,
21976159019072,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.685,19.1875,13.5,0,0,,,
21976164010490,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.695,19.1837,13.34,0,0,,,
21976169017268,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.70875,19.1837,13.59,0,0,,,
21976174019022,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.69,19.1863,13.36,0,0,,,
21976179015881,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.695,19.1812,13.34,0,0,,,
21976184034243,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.72125,19.1837,13.84,0,0,,,
21976189036062,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69125,19.1837,13.26,0,0,,,
21976194023320,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6925,19.1812,13.45,0,0,,,
21976199018066,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7075,19.1825,13.57,0,0,,,
21976204025644,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.71625,19.1788,13.73,0,0,,,
21976209017190,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.73625,19.175,14.12,0,0,,,
21976214014976,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.72625,19.175,14.72,0,0,,,
21976219013979,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.71125,19.18,13.65,0,0,,,
21976224012245,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.695,19.1837,13.34,0,0,,,
21976229018639,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.71875,19.1825,13.59,0,0,,,
21976234017417,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.71375,19.1837,13.45,0,0,,,
21976239019428,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.4725,19.245,9.09,0,0,,,
21976244019070,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.48625,19.1913,9.33,0,0,,,
21976249017240,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.7325,19.185,13.48,0,0,,,
21976254031251,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.68625,19.185,13.16,0,0,,,
21976259024045,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.69375,19.1825,13.31,0,0,,,
21976264023783,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.71,19.1837,13.62,0,0,,,
21976269020417,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.69125,19.1875,13.26,0,0,,,
21976274021691,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.6925,19.1837,13.29,0,0,,,
21976279017654,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.71875,19.185,13.79,0,0,,,
21976284020752,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.70125,19.1863,13.45,0,0,,,
21976289016042,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.695,19.1863,13.24,0,0,,,
21976294017380,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.715,19.1837,13.72,0,0,,,
21976299018303,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.70625,19.1863,13.56,0,0,,,
21976304010617,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.6975,19.185,13.18,0,0,,,
21976309012083,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.705,19.1837,13.4,0,0,,,
21976314017485,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.7,19.185,13.43,0,0,,,
21976319013639,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.69125,19.1837,13.26,0,0,,,
21976324012450,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.7025,19.1837,13.34,0,0,,,
21976329017372,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69125,19.1812,13.26,0,0,,,
21976334017558,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.695,19.1837,13.34,0,0,,,
21976339017360,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7025,19.1837,13.48,0,0,,,
21976344018571,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69875,19.185,13.48,0,0,,,
21976349016005,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69,19.1875,13.24,0,0,,,
21976354014687,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.705,19.1837,13.53,0,0,,,
21976359009977,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7175,19.1812,13.76,0,0,,,
21976364027828,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68875,19.1863,13.2,0,0,,,
21976369017230,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7,19.1875,13.43,0,0,,,
21976374018504,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.695,19.1837,13.34,0,0,,,
21976379013666,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6875,19.1863,13.2,0,0,,,
21976384014045,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69375,19.1875,13.31,0,0,,,
21976389010647,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70125,19.18,13.45,0,0,,,
21976394017777,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68875,19.1863,13.21,0,0,,,
21976399016715,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69125,19.185,13.38,0,0,,,
21976404016966,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7025,19.1825,13.48,0,0,,,
21976409022528,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.48625,19.2375,9.36,0,0,,,
21976414018234,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70125,19.1887,13.45,0,0,,,
21976419010324,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6925,19.185,13.57,0,0,,,
21976424034479,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.68875,19.1812,13.21,0,0,,,
21976429024105,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.69125,19.1863,13.26,0,0,,,
21976434054116,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.71,19.1863,13.62,0,0,,,
21976439034750,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.68875,19.18,14,0,0,,,
21976444020888,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.68875,19.1825,13.21,0,0,,,
21976449031570,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.72375,19.18,13.88,0,0,,,
21976454026860,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.705,19.185,13.53,0,0,,,
21976459020518,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.695,19.1837,13.15,0,0,,,
21976464017985,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.7,19.1863,13.43,0,0,,,
21976469015995,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.6975,19.1762,13.38,0,0,,,
21976474018133,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.69,19.1825,13.15,0,0,,,
21976479016175,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.69375,19.1863,13.34,0,0,,,
21976484048010,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.695,19.1837,13.34,0,0,,,
21976489022180,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.69,19.1812,13.24,0,0,,,
21976494022974,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.68375,19.1825,13.34,0,0,,,
21976499033593,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.6925,19.1812,13.29,0,0,,,
21976504033075,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.70625,19.1837,13.54,0,0,,,
21976509021005,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.68875,19.185,13.21,0,0,,,
21976514019367,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.71,19.1863,13.48,0,0,,,
21976519019073,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70875,19.1837,13.59,0,0,,,
21976524020412,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68625,19.185,13.17,0,0,,,
21976529018870,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.705,19.1863,13.53,0,0,,,
21976534018128,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70375,19.185,13.53,0,0,,,
21976539014250,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69,19.185,13.24,0,0,,,
21976544012932,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6925,19.1837,13.29,0,0,,,
21976549017791,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.70625,19.185,13.5,0,0,,,
21976554018265,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.6925,19.1837,13.15,0,0,,,
21976559016499,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.69,19.1837,13.24,0,0,,,
21976564018061,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.695,19.1812,13.33,0,0,,,
21976569019336,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.695,19.1887,13.15,0,0,,,
21976574037794,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.48125,19.1825,9.25,0,0,,,
21976579025308,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.495,19.23,9.52,0,0,,,
21976584018966,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.70375,19.1837,13.5,0,0,,,
21976589021553,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.70125,19.1837,13.45,0,0,,,
21976594010571,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.7,19.18,13.43,0,0,,,
21976599018021,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.69875,19.1837,13.4,0,0,,,
21976604011263,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.70125,19.1825,13.45,0,0,,,
21976609012186,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.71375,19.1837,13.72,0,0,,,
21976614018996,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.69875,19.185,13.4,0,0,,,
21976619013550,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.69625,19.1825,13.35,0,0,,,
21976624018760,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.71875,19.1825,13.79,0,0,,,
21976629019683,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.6975,19.1837,13.62,0,0,,,
21976634017469,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.70625,19.1837,13.54,0,0,,,
21976639016151,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10419,5725,1505,0.71875,19.1837,13.79,0,0,,,
21976644018225,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.69875,19.1863,13.79,0,0,,,
21976649015756,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.71125,19.1837,13.34,0,0,,,
21976654011846,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5725,1505,0.71375,19.18,13.7,0,0,,,
21976659030336,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.73375,19.17,14.07,0,0,,,
21976664012698,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.73875,19.1737,14.29,0,0,,,
21976669018773,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.73125,19.1725,14.02,0,0,,,
21976674028399,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7475,19.1737,14.34,0,0,,,
21976679021449,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.73125,19.1737,14.02,0,0,,,
21976684032932,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.74125,19.1725,14.17,0,0,,,
21976689021886,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.7425,19.1737,14.23,0,0,,,
21976694018872,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.73125,19.1762,14.03,0,0,,,
21976699017042,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.76125,19.17,14.59,0,0,,,
21976704017868,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.73,19.1725,14.4,0,0,,,
21976709019815,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.73,19.175,14,0,0,,,
21976714018817,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.735,19.1762,14.09,0,0,,,
21976719017051,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.68,19.1863,13.31,0,0,,,
21976724034422,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.67875,19.1837,13.18,0,0,,,
21976729020240,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.68875,19.1875,13.21,0,0,,,
21976734018698,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.69,19.1837,13.24,0,0,,,
21976739033028,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.5,19.2512,9.19,0,0,,,
21976744025566,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.67875,19.1913,13.02,0,0,,,
21976749017912,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.68625,19.1887,13.17,0,0,,,
21976754018963,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1505,0.685,19.185,13.15,0,0,,,
21976759016781,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68,19.1875,13.07,0,0,,,
21976764017831,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10458,5765,1505,0.68,19.185,13.04,0,0,,,
