ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
660047475938,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3725,19.2613,7.18,0,0,,,
660052477084,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3825,19.2575,7.36,0,0,,,
660057471574,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3575,19.2662,6.89,0,0,,,
660062472272,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38625,19.2525,7.49,0,0,,,
660067477610,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.365,19.2688,7.03,0,0,,,
660072475172,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3875,19.2688,7.46,0,0,,,
660077473310,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3925,19.2587,7.85,0,0,,,
660082477048,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35875,19.27,7.3,0,0,,,
660087474706,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.375,19.27,7.23,0,0,,,
660092467820,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37625,19.2575,7.24,0,0,,,
660097472582,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37125,19.265,7.4,0,0,,,
660102474881,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.2613,7.08,0,0,,,
660107476187,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38375,19.2675,7.4,0,0,,,
660112472469,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36375,19.2587,7,0,0,,,
660117477231,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.365,19.2688,7.3,0,0,,,
660122476009,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36625,19.265,7.05,0,0,,,
660127475747,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37375,19.2662,7.21,0,0,,,
660132472509,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.375,19.265,7.22,0,0,,,
660137473783,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38,19.2638,7.49,0,0,,,
660142474705,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38875,19.265,7.49,0,0,,,
660147480235,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39,19.2613,7.51,0,0,,,
660152478085,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.2662,7.01,0,0,,,
660157473855,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3775,19.2587,7.35,0,0,,,
660162474298,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37,19.2688,7.13,0,0,,,
660167474100,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38375,19.2662,7.4,0,0,,,
660172473390,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.4025,19.2662,7.54,0,0,,,
660177468360,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39625,19.265,7.1,0,0,,,
660182474626,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3925,19.265,7.56,0,0,,,
660187476476,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36625,19.2688,7.05,0,0,,,
660192473494,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.4025,19.2613,7.6,0,0,,,
660197474864,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.4,19.2613,7.71,0,0,,,
660202476010,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37,19.2688,7.13,0,0,,,
660207475044,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38625,19.2662,7.44,0,0,,,
660212472574,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39375,19.2613,7.59,0,0,,,
660217476729,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3775,19.2625,7.27,0,0,,,
660222475891,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37625,19.265,7.24,0,0,,,
660227473357,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38125,19.2662,7.35,0,0,,,
660232467623,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38375,19.27,7.71,0,0,,,
660237484737,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.4,19.2563,7.71,0,0,,,
660242493020,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3975,19.2563,7.65,0,0,,,
660247479093,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38,19.255,7.8,0,0,,,
660252475919,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.4,19.26,7.71,0,0,,,
660257475177,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3725,19.265,7.18,0,0,,,
660262473731,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.41375,19.2675,7.97,0,0,,,
660267483294,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3625,19.2575,8.18,0,0,,,
660272478616,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37875,19.2662,7.3,0,0,,,
660277473234,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37375,19.2625,7.19,0,0,,,
660282481228,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38875,19.2688,7.49,0,0,,,
660287479398,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.2688,7.83,0,0,,,
660292478560,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37625,19.2613,7.24,0,0,,,
660297475386,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39,19.2662,7.51,0,0,,,
660302477332,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.4,19.2613,7.71,0,0,,,
660307473998,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3975,19.2638,7.32,0,0,,,
660312473896,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38125,19.2563,7.35,0,0,,,
660317479298,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39375,19.2587,7.58,0,0,,,
660322478524,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.2662,7.05,0,0,,,
660327477143,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37625,19.2625,7.56,0,0,,,
660332474641,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37,19.2638,7.13,0,0,,,
660337475915,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3825,19.2625,7.37,0,0,,,
660342475461,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37,19.2675,7.46,0,0,,,
660347474687,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3725,19.265,7.18,0,0,,,
660352474201,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39375,19.2662,7.59,0,0,,,
660357474067,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3825,19.2638,7.37,0,0,,,
660362473805,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38125,19.265,7.76,0,0,,,
660367473031,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38875,19.2613,7.49,0,0,,,
660372485730,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35625,19.2662,6.86,0,0,,,
660377473883,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39875,19.2675,7.68,0,0,,,
660382473301,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3575,19.2625,7.63,0,0,,,
660387475664,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37625,19.2675,7.24,0,0,,,
660392472841,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37625,19.2613,7.24,0,0,,,
660397469731,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.365,19.2625,7.03,0,0,,,
660402469758,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39375,19.2587,7.1,0,0,,,
660407476408,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36625,19.27,7.05,0,0,,,
660412471314,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38125,19.26,7.35,0,0,,,
660417475532,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3875,19.2563,7.32,0,0,,,
660422475366,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.365,19.265,7.03,0,0,,,
660427475616,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38375,19.27,7.4,0,0,,,
660432472378,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.4,19.2675,7.71,0,0,,,
660437472308,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.2575,7.3,0,0,,,
660442473678,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39875,19.2662,7.68,0,0,,,
660447476105,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3925,19.2688,7.56,0,0,,,
660452469730,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37125,19.26,7.16,0,0,,,
660457477629,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3575,19.2688,6.89,0,0,,,
660462472471,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38875,19.2563,7.49,0,0,,,
660467474513,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3975,19.26,7.65,0,0,,,
660472475179,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37125,19.2662,7.16,0,0,,,
660477479781,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36875,19.2613,7.35,0,0,,,
660482472415,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.2638,7.08,0,0,,,
660487475577,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.2662,7.08,0,0,,,
660492474195,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.385,19.2613,7.37,0,0,,,
660497468173,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39,19.2662,7.21,0,0,,,
660502468775,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3875,19.265,7.46,0,0,,,
660507476034,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.365,19.2675,7.03,0,0,,,
660512475004,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.265,7.54,0,0,,,
660517472918,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37625,19.2563,7.24,0,0,,,
660522473936,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38,19.27,7.32,0,0,,,
660527474090,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3825,19.2613,7.37,0,0,,,
660532468548,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39875,19.2638,7.03,0,0,,,
660537467390,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.42,19.2638,8.09,0,0,,,
660542475768,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35875,19.2662,6.91,0,0,,,
660547475250,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3875,19.2675,7.46,0,0,,,
660552474764,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38,19.2675,7.59,0,0,,,
660557476325,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36875,19.2662,7.1,0,0,,,
660562475167,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.385,19.2675,7.42,0,0,,,
660567474040,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3725,19.2638,7.85,0,0,,,
660572475154,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38,19.26,7.46,0,0,,,
660577474731,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.385,19.2638,7.41,0,0,,,
660582477029,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3975,19.27,7.65,0,0,,,
660587474430,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3775,19.27,7.83,0,0,,,
660592471192,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3875,19.2662,7.46,0,0,,,
660597470545,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36625,19.265,7.05,0,0,,,
660602473163,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.395,19.2613,7.6,0,0,,,
660607474276,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.365,19.2688,7.1,0,0,,,
660612476926,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.2575,7.08,0,0,,,
660617473399,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.395,19.2712,7.62,0,0,,,
660622476753,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38875,19.2675,7.49,0,0,,,
660627473418,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.40625,19.2638,7.46,0,0,,,
660632471460,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39375,19.2525,7.58,0,0,,,
660637475421,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3875,19.2538,7.46,0,0,,,
660642483095,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36625,19.27,7.05,0,0,,,
660647475920,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38,19.2625,7.68,0,0,,,
660652470345,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37125,19.2662,7.16,0,0,,,
660657473571,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3825,19.27,7.37,0,0,,,
660662474461,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3875,19.2625,7.73,0,0,,,
660667473430,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37125,19.2587,7.16,0,0,,,
660672480784,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.395,19.27,7.62,0,0,,,
660677474185,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3925,19.2725,7.56,0,0,,,
660682474467,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36875,19.26,7.8,0,0,,,
660687474364,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36375,19.265,7.01,0,0,,,
660692472822,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39125,19.2613,7.54,0,0,,,
660697471759,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36625,19.2638,7.05,0,0,,,
660702473000,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36625,19.2613,7.71,0,0,,,
660707470882,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.375,19.2575,7.22,0,0,,,
660712471739,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36875,19.2638,7.1,0,0,,,
660717468725,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37375,19.2662,7.21,0,0,,,
660722475151,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36875,19.2638,7.49,0,0,,,
660727474920,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37375,19.2638,7.19,0,0,,,
660732475586,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38,19.265,7.32,0,0,,,
660737474523,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3725,19.2662,7.41,0,0,,,
660742475989,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.2613,7.3,0,0,,,
660747474958,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37875,19.2662,7.3,0,0,,,
660752467495,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3775,19.2662,7.27,0,0,,,
660757474529,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36375,19.2613,7.24,0,0,,,
660762474330,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38875,19.26,7.49,0,0,,,
660767481428,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39,19.2587,7.51,0,0,,,
660772479086,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36875,19.2725,7.1,0,0,,,
660777484423,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37375,19.2625,7.46,0,0,,,
660782474528,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.375,19.265,7.22,0,0,,,
660787488122,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3725,19.2662,7.18,0,0,,,
660792482644,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.385,19.2638,7.41,0,0,,,
660797468653,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38625,19.2638,7.19,0,0,,,
660802480839,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39625,19.265,7.63,0,0,,,
660807479456,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36625,19.27,7.05,0,0,,,
660812473433,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39375,19.2625,7.59,0,0,,,
660817471667,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3725,19.265,7.87,0,0,,,
660822479660,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.2688,7.08,0,0,,,
660827479974,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38,19.265,7.32,0,0,,,
660832482688,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3775,19.2638,7.68,0,0,,,
660837476057,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.43375,19.2675,8.36,0,0,,,
660842482259,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36375,19.2688,7.01,0,0,,,
660847476140,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38875,19.2613,7.49,0,0,,,
660852488550,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.41625,19.26,7.37,0,0,,,
660857478463,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37125,19.2737,7.16,0,0,,,
660862476248,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37375,19.2688,7.21,0,0,,,
660867472466,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39125,19.2688,7.54,0,0,,,
660872478411,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3775,19.2638,7.59,0,0,,,
660877473413,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.3875,19.2638,7.46,0,0,,,
660882474814,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.39375,19.2662,7.59,0,0,,,
660887482392,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.38875,19.2587,7.49,0,0,,,
660892476273,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,755,1472,0.36625,19.2675,7.13,0,0,,,
