ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
24953988238672,729600,729600,1728000,schedutil,612000000,306000000,1020000000,nvhost_podgov,1,3,100,56750,58500,57562,57062,56812,58500,-1,-1,-1,0.3625,19.2763,6.99,1,24953813453587,7988,3406,1507
24954088239189,729600,729600,1728000,schedutil,510000000,306000000,1020000000,nvhost_podgov,1,3,100,56750,58125,57562,57031,56781,58125,-1,-1,-1,0.35875,19.285,6.92,1,24953813453587,7988,3406,1507
24954188333405,729600,729600,1728000,schedutil,408000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,58062,57687,57031,56781,58062,-1,-1,-1,0.3475,19.2825,6.69,1,24953813453587,7988,3406,1507
24954288444005,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56500,58000,57625,56968,56687,58000,-1,-1,-1,0.35375,19.2825,6.82,1,24953813453587,7988,3406,1507
24954388445995,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56406,57906,57500,57000,56625,57906,-1,-1,-1,0.3475,19.2825,6.8,1,24953813453587,7988,3406,1507
24954488235820,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56468,57875,57593,57125,56562,57875,-1,-1,-1,0.37875,19.2725,7.49,1,24953813453587,7988,3406,1507
24954588249970,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56656,57843,57437,57000,56500,57843,-1,-1,-1,0.3475,19.28,6.69,1,24953813453587,7988,3406,1507
24954688439420,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56593,57937,57406,57093,56531,57937,-1,-1,-1,0.35375,19.2787,6.82,1,24953813453587,7988,3406,1507
24954788246813,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56500,57843,57375,56968,56531,57843,-1,-1,-1,0.415,19.2638,8,1,24953813453587,7988,3406,1507
24954888256356,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56468,57812,57312,56875,56406,57812,-1,-1,-1,0.34625,19.2737,6.67,1,24954814503267,5214,874,1430
24954988247433,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56343,57718,57531,56968,56406,57718,-1,-1,-1,0.36375,19.2838,6.63,1,24954814503267,5214,874,1430
24955088447572,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56281,57781,57500,56937,56437,57781,-1,-1,-1,0.355,19.275,6.85,1,24954814503267,5214,874,1430
24955188234901,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56281,57718,57375,56843,56312,57718,-1,-1,-1,0.35125,19.2875,6.58,1,24954814503267,5214,874,1430
24955288443744,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56218,57718,57312,56781,56343,57718,-1,-1,-1,0.35,19.2812,6.75,1,24954814503267,5214,874,1430
24955388449350,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56375,57750,57343,56875,56343,57750,-1,-1,-1,0.35875,19.28,6.68,1,24954814503267,5214,874,1430
24955488441707,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56187,57750,57250,56906,56281,57750,-1,-1,-1,0.3875,19.285,7.48,1,24954814503267,5214,874,1430
24955588241869,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56250,57531,57218,56906,56312,57531,-1,-1,-1,0.36875,19.2775,7.1,1,24954814503267,5214,874,1430
24955688438488,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56375,57812,57250,56781,56312,57812,-1,-1,-1,0.37,19.2787,7.13,1,24954814503267,5214,874,1430
24955788238042,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56250,57656,57312,56781,56281,57656,-1,-1,-1,0.425,19.2675,7.68,1,24954814503267,5214,874,1430
24955888262241,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56187,57500,57343,56781,56250,57500,-1,-1,-1,0.405,19.2563,7.8,1,24955815204655,4896,596,1430
24955988239814,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56250,57750,57250,56750,56250,57750,-1,-1,-1,0.355,19.28,6.75,1,24955815204655,4896,596,1430
24956088448049,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56093,57468,57156,56781,56250,57468,-1,-1,-1,0.35125,19.2838,6.77,1,24955815204655,4896,596,1430
24956188444024,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56281,57406,57187,56843,56250,57406,-1,-1,-1,0.34125,19.2838,6.58,1,24955815204655,4896,596,1430
24956288449822,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56093,57718,57187,56656,56125,57562,-1,-1,-1,0.34625,19.2825,6.85,1,24955815204655,4896,596,1430
24956388444900,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56125,57625,57125,56781,56125,57437,-1,-1,-1,0.36,19.2712,6.94,1,24955815204655,4896,596,1430
24956488447787,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56218,57343,57156,56812,56187,57343,-1,-1,-1,0.38375,19.2787,6.8,1,24955815204655,4896,596,1430
24956588245965,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,57218,57281,56781,56125,57218,-1,-1,-1,0.35625,19.2825,6.87,1,24955815204655,4896,596,1430
24956688445240,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56093,57406,57250,56656,56156,57406,-1,-1,-1,0.35375,19.2825,6.82,1,24955815204655,4896,596,1430
24956788245914,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56093,57343,57187,56625,56125,57343,-1,-1,-1,0.38125,19.2725,7.37,1,24955815204655,4896,596,1430
24956888258049,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,57250,57125,56656,56125,57250,-1,-1,-1,0.345,19.2763,6.66,1,24956818016749,4896,596,1433
24956988243527,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55906,57281,57062,56812,56031,57281,-1,-1,-1,0.35125,19.2838,6.77,1,24956818016749,4896,596,1433
24957088245966,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55875,57250,57031,56781,56000,57250,-1,-1,-1,0.3425,19.2812,6.75,1,24956818016749,4896,596,1433
24957188241749,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,57281,57000,56718,56062,57281,-1,-1,-1,0.3475,19.2862,6.69,1,24956818016749,4896,596,1433
24957288242588,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56093,57343,57000,56625,56062,57343,-1,-1,-1,0.345,19.2862,6.66,1,24956818016749,4896,596,1433
24957388241026,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55906,57281,56937,56656,56093,57281,-1,-1,-1,0.3625,19.2838,6.99,1,24956818016749,4896,596,1433
24957488244393,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,57281,56937,56562,55968,57281,-1,-1,-1,0.34375,19.2875,6.85,1,24956818016749,4896,596,1433
24957588237552,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55843,57312,57062,56531,56062,57312,-1,-1,-1,0.3425,19.2763,6.6,1,24956818016749,4896,596,1433
24957688241239,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55843,57250,57031,56531,55968,57250,-1,-1,-1,0.34625,19.2838,6.68,1,24956818016749,4896,596,1433
24957788241118,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,57375,57000,56718,55906,57375,-1,-1,-1,0.39125,19.28,7.26,1,24956818016749,4896,596,1433
24957888237541,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55843,57281,56906,56718,55906,57281,-1,-1,-1,0.355,19.275,6.85,1,24957818392058,4896,596,1430
24957988241388,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,57437,56906,56562,55906,57437,-1,-1,-1,0.36625,19.2763,7.05,1,24957818392058,4896,596,1430
24958088238611,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,57343,56906,56562,56000,57343,-1,-1,-1,0.36875,19.2812,7.18,1,24957818392058,4896,596,1430
24958188242842,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55875,57343,56875,56500,56062,57343,-1,-1,-1,0.37,19.28,7.13,1,24957818392058,4896,596,1430
24958288239809,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55906,57187,56843,56468,55875,57187,-1,-1,-1,0.37125,19.2775,7.16,1,24957818392058,4896,596,1430
24958388443661,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55750,57343,56968,56500,55906,57343,-1,-1,-1,0.375,19.28,7.13,1,24957818392058,4896,596,1430
24958488248784,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55718,57093,57000,56468,55843,57093,-1,-1,-1,0.34375,19.2812,6.63,1,24957818392058,4896,596,1430
24958588243447,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55687,57093,56906,56468,55875,57062,-1,-1,-1,0.35125,19.2812,6.77,1,24957818392058,4896,596,1430
24958688237822,1728000,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55750,57437,56781,56562,55812,57437,-1,-1,-1,0.3525,19.2875,6.8,1,24957818392058,4896,596,1430
24958788236326,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55968,57312,56812,56500,55875,57312,-1,-1,-1,0.38375,19.2775,7.4,1,24957818392058,4896,596,1430
24958888243789,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55687,57031,56750,56500,55906,57031,-1,-1,-1,0.345,19.2737,6.64,1,24958819084721,4896,596,1433
24958988240532,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55812,57031,56843,56437,55812,57031,-1,-1,-1,0.35125,19.28,6.77,1,24958819084721,4896,596,1433
24959088237820,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55812,57375,56875,56437,55875,57375,-1,-1,-1,0.3575,19.28,6.68,1,24958819084721,4896,596,1433
24959188239203,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55656,57000,56937,56343,55812,57000,-1,-1,-1,0.3525,19.2812,6.8,1,24958819084721,4896,596,1433
24959288445295,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55687,57031,56875,56468,55718,57031,-1,-1,-1,0.35625,19.2812,6.87,1,24958819084721,4896,596,1433
24959388445335,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55625,57093,56812,56343,55750,57093,-1,-1,-1,0.3525,19.2775,6.8,1,24958819084721,4896,596,1433
24959488244634,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55593,57031,56781,56468,55750,57031,-1,-1,-1,0.35125,19.285,6.8,1,24958819084721,4896,596,1433
24959588241409,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55812,56968,56718,56500,55812,56968,-1,-1,-1,0.3525,19.28,6.8,1,24958819084721,4896,596,1433
24959688238121,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55656,57031,56781,56500,55718,57031,-1,-1,-1,0.3475,19.2825,6.69,1,24958819084721,4896,596,1433
24959788237329,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55812,57000,56687,56375,55812,57000,-1,-1,-1,0.38875,19.2763,7.81,1,24958819084721,4896,596,1433
24959888229625,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55843,56968,56625,56343,55750,56968,-1,-1,-1,0.35,19.28,6.75,1,24959819127805,4896,596,1430
24959988236193,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55593,57031,56843,56312,55750,57031,-1,-1,-1,0.35125,19.28,6.77,1,24959819127805,4896,596,1430
24960088239016,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55625,57218,56812,56343,55718,57218,-1,-1,-1,0.35125,19.285,6.77,1,24959819127805,4896,596,1430
24960188444309,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55500,57125,56781,56312,55656,57125,-1,-1,-1,0.3425,19.2763,6.6,1,24959819127805,4896,596,1430
24960288238200,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55468,57062,56687,56500,55812,57062,-1,-1,-1,0.3425,19.2812,6.6,1,24959819127805,4896,596,1430
24960388239968,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55468,56968,56718,56437,55687,56968,-1,-1,-1,0.345,19.2812,6.66,1,24959819127805,4896,596,1430
24960488239912,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55531,57031,56750,56375,55593,57031,-1,-1,-1,0.34375,19.2812,6.63,1,24959819127805,4896,596,1430
24960588236752,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55656,57031,56656,56343,55718,57031,-1,-1,-1,0.37,19.2787,7.13,1,24959819127805,4896,596,1430
24960688240184,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55718,56812,56687,56218,55656,56812,-1,-1,-1,0.36375,19.2725,7.01,1,24959819127805,4896,596,1430
24960788227776,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55750,57093,56593,56406,55718,57093,-1,-1,-1,0.41125,19.2688,7.92,1,24959819127805,4896,596,1430
24960888238152,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55593,57031,56781,56312,55687,57031,-1,-1,-1,0.36375,19.2775,7.01,1,24960821908618,4896,596,1433
24960988228752,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55468,56812,56625,56218,55656,56812,-1,-1,-1,0.3725,19.28,7.18,1,24960821908618,4896,596,1433
24961088228024,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55468,56781,56562,56187,55593,56781,-1,-1,-1,0.3775,19.2763,7.01,1,24960821908618,4896,596,1433
24961188237953,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55375,56875,56625,56156,55562,56875,-1,-1,-1,0.365,19.2737,7.04,1,24960821908618,4896,596,1433
24961288232841,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55406,56781,56562,56312,55500,56781,-1,-1,-1,0.355,19.275,6.85,1,24960821908618,4896,596,1433
24961388241105,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55593,56781,56500,56406,55593,56781,-1,-1,-1,0.37875,19.275,7.04,1,24960821908618,4896,596,1433
24961488244762,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55593,56812,56562,56187,55593,56812,-1,-1,-1,0.36625,19.2775,7.07,1,24960821908618,4896,596,1433
24961588244354,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55437,56875,56468,56218,55593,56875,-1,-1,-1,0.36125,19.2725,6.96,1,24960821908618,4896,596,1433
24961688243754,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55562,56906,56500,56156,55531,56906,-1,-1,-1,0.37125,19.2763,7.16,1,24960821908618,4896,596,1433
24961788227123,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55406,56812,56531,56093,55531,56812,-1,-1,-1,0.4175,19.2712,8.05,1,24960821908618,4896,596,1433
24961888235931,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55468,56781,56500,56062,55531,56781,-1,-1,-1,0.39125,19.2725,7.54,1,24961821535093,4896,596,1430
24961988238884,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55312,56687,56531,56125,55531,56687,-1,-1,-1,0.36625,19.2763,7.07,1,24961821535093,4896,596,1430
24962088231372,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55375,56718,56531,56312,55406,56718,-1,-1,-1,0.36625,19.2775,7.07,1,24961821535093,4896,596,1430
24962188232949,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55531,56718,56468,56125,55500,56718,-1,-1,-1,0.365,19.27,7.03,1,24961821535093,4896,596,1430
24962288226749,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55312,56687,56375,56093,55468,56687,-1,-1,-1,0.36375,19.2737,7.01,1,24961821535093,4896,596,1430
24962388261543,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55343,56750,56500,56031,55531,56750,-1,-1,-1,0.38,19.275,7.07,1,24961821535093,4896,596,1430
24962488447827,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55437,56968,56437,56062,55500,56968,-1,-1,-1,0.37,19.2737,7.13,1,24961821535093,4896,596,1430
24962588242584,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55375,56718,56531,56031,55468,56843,-1,-1,-1,0.3675,19.2725,7.08,1,24961821535093,4896,596,1430
24962688242240,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55312,56843,56500,56031,55500,56843,-1,-1,-1,0.3725,19.2775,7.18,1,24961821535093,4896,596,1430
24962788234633,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55343,56781,56437,55968,55468,56781,-1,-1,-1,0.40125,19.2675,7.73,1,24961821535093,4896,596,1430
24962888235122,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55406,56937,56406,56031,55343,56937,-1,-1,-1,0.36375,19.2775,7.01,1,24962821750544,4896,596,1430
24962988228283,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55468,56812,56437,55968,55343,56812,-1,-1,-1,0.3725,19.28,7.18,1,24962821750544,4896,596,1430
24963088232292,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55250,56562,56312,56125,55375,56562,-1,-1,-1,0.3625,19.28,6.99,1,24962821750544,4896,596,1430
24963188234445,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55343,56968,56343,56031,55437,56968,-1,-1,-1,0.3975,19.2638,7.65,1,24962821750544,4896,596,1430
24963288232054,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55406,56750,56281,56031,55406,56750,-1,-1,-1,0.3625,19.2763,6.99,1,24962821750544,4896,596,1430
24963388233151,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55218,56750,56468,55968,55375,56750,-1,-1,-1,0.36625,19.2787,7.05,1,24962821750544,4896,596,1430
24963488228840,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55250,56562,56437,55968,55343,56562,-1,-1,-1,0.40125,19.27,7.76,1,24962821750544,4896,596,1430
24963588226961,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55218,56812,56375,55937,55375,56812,-1,-1,-1,0.35625,19.2775,6.87,1,24962821750544,4896,596,1430
24963688236154,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55218,56562,56375,55937,55375,56562,-1,-1,-1,0.34875,19.275,6.72,1,24962821750544,4896,596,1430
24963788237155,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55281,56562,56375,56062,55312,56562,-1,-1,-1,0.3825,19.2712,7.37,1,24962821750544,4896,596,1430
24963888230445,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55187,56906,56312,56000,55312,56906,-1,-1,-1,0.3475,19.2787,6.69,1,24963822930597,4896,596,1430
24963988239638,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,100,55343,56593,56187,56031,55406,56593,-1,-1,-1,0.34875,19.2825,6.72,1,24963822930597,4896,596,1430
