ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
23121745283013,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58812,56812,56093,56250,58812,-1,-1,-1,0.67875,19.1938,13.03,1,23121620405592,10419,5686,1505
23121845285310,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58906,56843,56093,56250,58906,-1,-1,-1,0.67875,19.1962,13.03,1,23121620405592,10419,5686,1505
23121945275639,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58906,56781,56187,56250,58906,-1,-1,-1,0.69375,19.1875,13.31,1,23121620405592,10419,5686,1505
23122045288784,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59000,56718,56156,56218,59000,-1,-1,-1,0.48125,19.2325,13.49,1,23121620405592,10419,5686,1505
23122145283242,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58906,56781,56125,56250,58906,-1,-1,-1,0.69625,19.1887,13.45,1,23121620405592,10419,5686,1505
23122245274051,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58687,56718,56093,56281,58687,-1,-1,-1,0.69,19.1913,13.25,1,23121620405592,10419,5686,1505
23122345290684,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58968,56781,56156,56281,58968,-1,-1,-1,0.6875,19.1938,13.2,1,23121620405592,10419,5686,1505
23122445497210,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58875,56781,56093,56312,58875,-1,-1,-1,0.69875,19.1875,13.4,1,23121620405592,10419,5686,1505
23122545281678,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58656,56937,56062,56343,58656,-1,-1,-1,0.71125,19.1825,13.65,1,23121620405592,10419,5686,1505
23122645291592,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58718,56875,56093,56281,58718,-1,-1,-1,0.69,19.1913,13.25,1,23122619890088,10419,5725,1505
23122745275681,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,58937,56812,56093,56281,58937,-1,-1,-1,0.68625,19.1925,13.25,1,23122619890088,10419,5725,1505
23122845493279,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58687,56781,56281,56250,58687,-1,-1,-1,0.6975,19.1875,13.39,1,23122619890088,10419,5725,1505
23122945287220,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58656,56781,56187,56250,58656,-1,-1,-1,0.6925,19.1925,13.29,1,23122619890088,10419,5725,1505
23123045277101,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58593,56781,56093,56343,58593,-1,-1,-1,0.69875,19.1875,13.43,1,23122619890088,10419,5725,1505
23123145279462,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58781,56781,56093,56281,58781,-1,-1,-1,0.69625,19.1887,13.48,1,23122619890088,10419,5725,1505
23123245278080,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56375,58687,57000,56093,56281,58687,-1,-1,-1,0.69,19.19,13.24,1,23122619890088,10419,5725,1505
23123345283641,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58781,56906,56156,56281,58781,-1,-1,-1,0.69625,19.1887,13.36,1,23122619890088,10419,5725,1505
23123445271442,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56250,58843,56781,56125,56218,58843,-1,-1,-1,0.70625,19.1887,13.39,1,23122619890088,10419,5725,1505
23123545270187,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,58812,56812,56093,56281,58812,-1,-1,-1,0.715,19.1863,13.72,1,23122619890088,10419,5725,1505
23123645288293,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56375,58812,56750,56187,56281,58812,-1,-1,-1,0.69,19.1913,13.25,1,23123619236822,10419,5725,1505
23123745286815,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58687,56781,56187,56281,58687,-1,-1,-1,0.685,19.1938,12.86,1,23123619236822,10419,5725,1505
23123845283928,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58718,56781,56125,56281,58875,-1,-1,-1,0.675,19.1938,12.95,1,23123619236822,10419,5725,1505
23123945283441,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58843,56781,56125,56281,58843,-1,-1,-1,0.67125,19.195,12.89,1,23123619236822,10419,5725,1505
23124045285067,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58750,56937,56156,56281,58750,-1,-1,-1,0.675,19.1975,12.98,1,23123619236822,10419,5725,1505
23124145281124,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58875,56843,56093,56281,58875,-1,-1,-1,0.67625,19.1962,12.98,1,23123619236822,10419,5725,1505
23124245278430,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58906,56875,56062,56250,58906,-1,-1,-1,0.67,19.1975,12.86,1,23123619236822,10419,5725,1505
23124345282647,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58781,56843,56031,56312,58781,-1,-1,-1,0.67,19.1962,12.86,1,23123619236822,10419,5725,1505
23124445274576,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58968,56843,56281,56312,58968,-1,-1,-1,0.66875,19.1975,12.92,1,23123619236822,10419,5725,1505
23124545283786,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58843,56781,56187,56281,58843,-1,-1,-1,0.7,19.1875,13.43,1,23123619236822,10419,5725,1505
23124645291844,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,58750,56718,56281,56343,58750,-1,-1,-1,0.68375,19.1925,13.12,1,23124621517835,10419,5725,1505
23124745272893,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,59000,56750,56187,56406,59000,-1,-1,-1,0.675,19.1962,12.95,1,23124621517835,10419,5725,1505
23124845284599,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56375,58968,56781,56156,56375,58968,-1,-1,-1,0.68125,19.1913,13.07,1,23124621517835,10419,5725,1505
23124945269104,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58687,56875,56187,56281,58687,-1,-1,-1,0.69,19.195,13.15,1,23124621517835,10419,5725,1505
23125045272170,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56375,58750,56843,56031,56312,58750,-1,-1,-1,0.685,19.1925,13.12,1,23124621517835,10419,5725,1505
23125145283203,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,59000,56875,56125,56281,59000,-1,-1,-1,0.6825,19.1887,13.09,1,23124621517835,10419,5725,1505
23125245276189,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58781,56781,56312,56312,58781,-1,-1,-1,0.68125,19.1938,13.08,1,23124621517835,10419,5725,1505
23125345284982,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,58750,56781,56312,56281,58750,-1,-1,-1,0.67375,19.1962,12.93,1,23124621517835,10419,5725,1505
23125445280176,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,58750,56781,56250,56281,58750,-1,-1,-1,0.67375,19.1938,12.93,1,23124621517835,10419,5725,1505
23125545493134,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58812,56750,56250,56281,58812,-1,-1,-1,0.70125,19.19,13.45,1,23124621517835,10419,5725,1505
23125645291715,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58750,56750,56156,56312,58750,-1,-1,-1,0.67,19.1975,12.89,1,23125622751656,10537,5844,1505
23125745269980,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58937,56781,56156,56406,58937,-1,-1,-1,0.67,19.1962,12.86,1,23125622751656,10537,5844,1505
23125845287382,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58687,56937,56093,56343,58687,-1,-1,-1,0.67125,19.1938,12.89,1,23125622751656,10537,5844,1505
23125945507957,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58937,56906,56031,56281,58937,-1,-1,-1,0.66875,19.195,12.84,1,23125622751656,10537,5844,1505
23126045506447,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58812,56812,56062,56281,58812,-1,-1,-1,0.6925,19.1887,13.29,1,23125622751656,10537,5844,1505
23126145286147,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56375,58781,56781,56281,56281,58781,-1,-1,-1,0.69,19.1875,13.24,1,23125622751656,10537,5844,1505
23126245282909,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58750,56843,56218,56281,58750,-1,-1,-1,0.6875,19.1887,13.2,1,23125622751656,10537,5844,1505
23126345280566,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58843,56781,56218,56343,58843,-1,-1,-1,0.69875,19.185,13.4,1,23125622751656,10537,5844,1505
23126445275440,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,58843,56750,56125,56343,58843,-1,-1,-1,0.69125,19.19,13.36,1,23125622751656,10537,5844,1505
23126545499567,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58968,56718,56156,56375,58968,-1,-1,-1,0.72375,19.1825,13.89,1,23125622751656,10537,5844,1505
23126645295268,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,58906,56875,56156,56343,58906,-1,-1,-1,0.71875,19.1875,13.39,1,23126623238740,10458,5765,1505
23126745513827,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,58875,56812,56156,56312,58875,-1,-1,-1,0.70375,19.1863,13.4,1,23126623238740,10458,5765,1505
23126845287767,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56375,58968,56875,56093,56281,58968,-1,-1,-1,0.7075,19.19,13.43,1,23126623238740,10458,5765,1505
23126945516982,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58718,56875,56093,56312,58718,-1,-1,-1,0.70375,19.19,13.5,1,23126623238740,10458,5765,1505
23127045284011,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56375,58812,56812,56031,56343,58812,-1,-1,-1,0.7,19.1875,13.43,1,23126623238740,10458,5765,1505
23127145281540,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58687,56781,56187,56281,58687,-1,-1,-1,0.695,19.19,13.34,1,23126623238740,10458,5765,1505
23127245522596,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,58718,56781,56187,56312,58718,-1,-1,-1,0.68875,19.1925,13.22,1,23126623238740,10458,5765,1505
23127345272311,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,58937,56812,56156,56375,58781,-1,-1,-1,0.695,19.185,13.43,1,23126623238740,10458,5765,1505
23127445515959,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56375,58750,57000,56156,56375,58750,-1,-1,-1,0.695,19.1863,13.34,1,23126623238740,10458,5765,1505
23127545269771,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,58812,56968,56218,56312,58812,-1,-1,-1,0.71875,19.185,13.76,1,23126623238740,10458,5765,1505
23127645289573,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58812,56875,56125,56343,58812,-1,-1,-1,0.7075,19.185,13.53,1,23127629061345,10458,5765,1505
23127745269023,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,58656,56843,56062,56281,58656,-1,-1,-1,0.6925,19.1913,13.29,1,23127629061345,10458,5765,1505
23127845282681,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58843,56812,56156,56281,58843,-1,-1,-1,0.695,19.1938,13.34,1,23127629061345,10458,5765,1505
23127945503192,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58781,56843,56093,56312,58781,-1,-1,-1,0.69,19.1925,13.25,1,23127629061345,10458,5765,1505
23128045483249,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,58750,56843,56218,56312,58750,-1,-1,-1,0.68625,19.1913,13.26,1,23127629061345,10458,5765,1505
23128145478219,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,58906,56843,56218,56406,58906,-1,-1,-1,0.69125,19.1863,13.26,1,23127629061345,10458,5765,1505
23128245292800,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58781,56781,56250,56281,59000,-1,-1,-1,0.69625,19.19,13.36,1,23127629061345,10458,5765,1505
23128345268122,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,58781,57000,56125,56281,58781,-1,-1,-1,0.72625,19.1825,13.93,1,23127629061345,10458,5765,1505
23128445294484,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,58906,56843,56156,56312,58906,-1,-1,-1,0.69,19.19,13.24,1,23127629061345,10458,5765,1505
23128545268717,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,58812,56781,56125,56281,59031,-1,-1,-1,0.71625,19.185,13.53,1,23127629061345,10458,5765,1505
23128645291464,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58843,56781,56343,56281,58843,-1,-1,-1,0.69625,19.1887,13.31,1,23128626041339,10419,5686,1505
23128745288770,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58906,56875,56312,56281,58906,-1,-1,-1,0.7025,19.1925,13.36,1,23128626041339,10419,5686,1505
23128845281243,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,58843,56718,56125,56312,58843,-1,-1,-1,0.7,19.19,13.43,1,23128626041339,10419,5686,1505
23128945284822,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58843,56812,56218,56468,59031,-1,-1,-1,0.69375,19.1887,13.31,1,23128626041339,10419,5686,1505
23129045504181,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58968,56812,56218,56406,58968,-1,-1,-1,0.67375,19.1938,13.08,1,23128626041339,10419,5686,1505
23129145480398,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,58906,56781,56125,56343,58906,-1,-1,-1,0.6675,19.1962,12.81,1,23128626041339,10419,5686,1505
23129245292132,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,59000,56843,56218,56343,59000,-1,-1,-1,0.67125,19.1975,12.89,1,23128626041339,10419,5686,1505
23129345273917,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58968,56812,56187,56375,58968,-1,-1,-1,0.67,19.1962,12.92,1,23128626041339,10419,5686,1505
23129445294903,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58906,56843,56156,56250,58906,-1,-1,-1,0.67375,19.1938,12.93,1,23128626041339,10419,5686,1505
23129545281073,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56375,58718,56875,56406,56312,58718,-1,-1,-1,0.6675,19.1975,12.81,1,23128626041339,10419,5686,1505
23129645289387,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59031,56781,56218,56343,59031,-1,-1,-1,0.6825,19.1913,13.06,1,23129629146153,10419,5725,1505
23129745279749,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58937,56781,56187,56406,58750,-1,-1,-1,0.67125,19.1975,12.95,1,23129629146153,10419,5725,1505
23129845513189,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,58718,56750,56156,56343,58718,-1,-1,-1,0.67,19.1975,12.86,1,23129629146153,10419,5725,1505
23129945281881,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59093,56781,56156,56437,59093,-1,-1,-1,0.67,19.1962,12.86,1,23129629146153,10419,5725,1505
23130045279827,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58750,56968,56250,56375,58750,-1,-1,-1,0.67625,19.195,12.84,1,23129629146153,10419,5725,1505
23130145500275,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58750,56906,56156,56343,58750,-1,-1,-1,0.6725,19.1975,12.92,1,23129629146153,10419,5725,1505
23130245281927,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58718,56843,56156,56343,58718,-1,-1,-1,0.66875,19.1975,12.84,1,23129629146153,10419,5725,1505
23130345283426,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,58843,56937,56187,56281,58843,-1,-1,-1,0.66625,19.1962,12.86,1,23129629146153,10419,5725,1505
23130445287132,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,58750,56843,56281,56281,58750,-1,-1,-1,0.67625,19.1962,12.98,1,23129629146153,10419,5725,1505
23130545277717,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58812,56781,56343,56281,58812,-1,-1,-1,0.695,19.1863,13.34,1,23129629146153,10419,5725,1505
23130645289520,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,58875,56812,56187,56375,58875,-1,-1,-1,0.67,19.1962,12.92,1,23130627603432,10419,5686,1505
23130745271402,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58843,56781,56218,56406,58843,-1,-1,-1,0.6775,19.1913,13.09,1,23130627603432,10419,5686,1505
23130845276708,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,58968,56906,56218,56281,58968,-1,-1,-1,0.68625,19.1925,13.17,1,23130627603432,10419,5686,1505
23130945279326,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,58875,56968,56250,56343,58875,-1,-1,-1,0.67875,19.1938,13.03,1,23130627603432,10419,5686,1505
23131045506206,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56312,58812,56843,56125,56343,58812,-1,-1,-1,0.67625,19.1962,12.92,1,23130627603432,10419,5686,1505
23131145504472,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56343,58906,56906,56156,56406,58906,-1,-1,-1,0.6875,19.1925,13.2,1,23130627603432,10419,5686,1505
23131245284525,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58843,56781,56156,56343,58843,-1,-1,-1,0.69625,19.19,13.35,1,23130627603432,10419,5686,1505
23131345281479,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56375,58843,56906,56312,56312,58843,-1,-1,-1,0.69125,19.19,13.34,1,23130627603432,10419,5686,1505
23131445288801,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58968,56843,56250,56406,58968,-1,-1,-1,0.6925,19.1913,13.29,1,23130627603432,10419,5686,1505
23131545478816,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,58937,56781,56156,56375,58937,-1,-1,-1,0.6925,19.1925,13.5,1,23130627603432,10419,5686,1505
