ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25309519136924,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56906,59218,57218,56687,56718,59218,-1,-1,-1,0.68375,19.1962,13.12,1,25308814203107,10458,5765,1505
25309619139682,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59093,57218,56625,56781,59093,-1,-1,-1,0.67625,19.1975,12.98,1,25308814203107,10458,5765,1505
25309719139944,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59218,57156,56593,56750,59218,-1,-1,-1,0.67125,19.2,12.89,1,25308814203107,10458,5765,1505
25309819144878,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,57000,59218,57281,56500,56781,59218,-1,-1,-1,0.6825,19.19,13.09,1,25309815965156,10458,5795,1505
25309919138419,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59343,57250,56531,56718,59343,-1,-1,-1,0.68125,19.1962,13.08,1,25309815965156,10458,5795,1505
25310019148857,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59281,57281,56500,56718,59281,-1,-1,-1,0.66625,19.1988,12.84,1,25309815965156,10458,5795,1505
25310119348740,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59156,57312,56562,56718,59031,-1,-1,-1,0.72,19.1887,13.43,1,25309815965156,10458,5795,1505
25310219147909,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59375,57218,56812,56718,59375,-1,-1,-1,0.6775,19.1962,13.01,1,25309815965156,10458,5795,1505
25310319149643,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56875,59312,57218,56750,56687,59187,-1,-1,-1,0.6975,19.195,13.38,1,25309815965156,10458,5795,1505
25310419144656,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59281,57218,56718,56687,59281,-1,-1,-1,0.66625,19.2013,12.94,1,25309815965156,10458,5795,1505
25310519148950,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59468,57156,56500,56718,59468,-1,-1,-1,0.6775,19.1962,13.01,1,25309815965156,10458,5795,1505
25310619143836,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59312,57218,56625,56750,59312,-1,-1,-1,0.68375,19.1938,13.12,1,25309815965156,10458,5795,1505
25310719138594,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59343,57406,56625,56718,59343,-1,-1,-1,0.68875,19.195,13.17,1,25309815965156,10458,5795,1505
25310819145064,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56968,59218,57281,56562,56687,59218,-1,-1,-1,0.68,19.1962,13.06,1,25310818840577,10498,5795,1505
25310919148974,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59375,57281,56531,56781,59375,-1,-1,-1,0.66125,19.1988,12.7,1,25310818840577,10498,5795,1505
25311019147956,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59093,57187,56562,56625,59093,-1,-1,-1,0.6675,19.1975,12.81,1,25310818840577,10498,5795,1505
25311119142010,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,59156,57187,56687,56656,59156,-1,-1,-1,0.67875,19.1975,13.11,1,25310818840577,10498,5795,1505
25311219149056,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59500,57281,56718,56656,59500,-1,-1,-1,0.67875,19.195,13.03,1,25310818840577,10498,5795,1505
25311319146630,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,59218,57218,56593,56781,59218,-1,-1,-1,0.66875,19.1988,12.84,1,25310818840577,10498,5795,1505
25311419141675,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56937,59093,57250,56562,56687,59093,-1,-1,-1,0.6725,19.2,12.84,1,25310818840577,10498,5795,1505
25311519134545,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59031,57281,56593,56718,59031,-1,-1,-1,0.6825,19.19,13.09,1,25310818840577,10498,5795,1505
25311619137463,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59187,57312,56593,56718,59187,-1,-1,-1,0.695,19.1925,13.34,1,25310818840577,10498,5795,1505
25311719142942,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59187,57281,56531,56718,59187,-1,-1,-1,0.69,19.1938,13.31,1,25310818840577,10498,5795,1505
25311819157988,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56968,59187,57281,56531,56687,59187,-1,-1,-1,0.6975,19.1913,13.39,1,25311820585989,10419,5725,1505
25311919154602,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59218,57250,56625,56687,59218,-1,-1,-1,0.69125,19.19,13.26,1,25311820585989,10419,5725,1505
25312019142576,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59093,57250,56656,56718,59093,-1,-1,-1,0.69,19.1938,13.27,1,25311820585989,10419,5725,1505
25312119137174,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56843,59281,57187,56531,56718,59281,-1,-1,-1,0.68375,19.1925,13.22,1,25311820585989,10419,5725,1505
25312219151164,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56843,59156,57250,56625,56750,59156,-1,-1,-1,0.65875,19.2538,12.69,1,25311820585989,10419,5725,1505
25312319146690,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59218,57375,56593,56750,59218,-1,-1,-1,0.7025,19.1925,13.48,1,25311820585989,10419,5725,1505
25312419157001,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59343,57468,56531,56718,59343,-1,-1,-1,0.695,19.19,13.17,1,25311820585989,10419,5725,1505
25312519141839,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59312,57218,56531,56718,59312,-1,-1,-1,0.68875,19.1913,13.22,1,25311820585989,10419,5725,1505
25312619348698,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59406,57281,56531,56718,59406,-1,-1,-1,0.695,19.1925,13.34,1,25311820585989,10419,5725,1505
25312719141531,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59343,57281,56656,56750,59343,-1,-1,-1,0.69,19.1925,13.44,1,25311820585989,10419,5725,1505
25312819155714,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56937,59250,57250,56656,56750,59250,-1,-1,-1,0.69125,19.19,13.26,1,25312820537026,10419,5716,1505
25312919146280,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56843,59468,57281,56687,56750,59468,-1,-1,-1,0.69625,19.1925,13.45,1,25312820537026,10419,5716,1505
25313019142030,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,59375,57187,56687,56750,59375,-1,-1,-1,0.6975,19.1887,13.22,1,25312820537026,10419,5716,1505
25313119352537,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59375,57250,56562,56781,59375,-1,-1,-1,0.69125,19.1913,13.26,1,25312820537026,10419,5716,1505
25313219146299,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59156,57406,56562,56718,59156,-1,-1,-1,0.69625,19.1913,13.36,1,25312820537026,10419,5716,1505
25313319142945,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59250,57343,56593,56812,59250,-1,-1,-1,0.6975,19.1938,13.39,1,25312820537026,10419,5716,1505
25313419140455,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59156,57343,56593,56718,59156,-1,-1,-1,0.69875,19.1913,13.5,1,25312820537026,10419,5716,1505
25313519338098,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59187,57250,56750,56656,59187,-1,-1,-1,0.7,19.2225,13.45,1,25312820537026,10419,5716,1505
25313619341881,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59156,57250,56531,56718,59156,-1,-1,-1,0.69375,19.1925,13.31,1,25312820537026,10419,5716,1505
25313719146587,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56906,59125,57218,56625,56687,59125,-1,-1,-1,0.72,19.1812,13.95,1,25312820537026,10419,5716,1505
25313819150882,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56968,59125,57250,56656,56687,59125,-1,-1,-1,0.6775,19.195,13.08,1,25313821596858,10458,5755,1505
25313919155880,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56843,59187,57281,56593,56750,59187,-1,-1,-1,0.67875,19.195,13.03,1,25313821596858,10458,5755,1505
25314019338931,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59125,57218,56687,56781,59125,-1,-1,-1,0.68125,19.1962,13.08,1,25313821596858,10458,5755,1505
25314119340665,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59375,57406,56687,56781,59375,-1,-1,-1,0.6825,19.1975,13.11,1,25313821596858,10458,5755,1505
25314219146107,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59281,57343,56625,56718,59281,-1,-1,-1,0.6725,19.1988,12.92,1,25313821596858,10458,5755,1505
25314319144962,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59218,57250,56531,56687,59218,-1,-1,-1,0.6725,19.1962,12.9,1,25313821596858,10458,5755,1505
25314419132904,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59156,57281,56812,56656,59156,-1,-1,-1,0.70375,19.1875,13.5,1,25313821596858,10458,5755,1505
25314519151407,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,57000,59281,57281,56718,56687,59281,-1,-1,-1,0.67625,19.1975,12.98,1,25313821596858,10458,5755,1505
25314619138133,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59281,57250,56718,56718,59125,-1,-1,-1,0.67375,19.1975,13.03,1,25313821596858,10458,5755,1505
25314719145884,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59437,57312,56656,56718,59437,-1,-1,-1,0.6725,19.2,12.92,1,25313821596858,10458,5755,1505
25314819149795,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,57093,59375,57187,56625,56781,59375,-1,-1,-1,0.67375,19.1975,12.93,1,25314822490096,10458,5755,1505
25314919143850,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59312,57406,56562,56781,59312,-1,-1,-1,0.67625,19.1962,12.98,1,25314822490096,10458,5755,1505
25315019145296,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56843,59218,57312,56593,56656,59218,-1,-1,-1,0.68375,19.195,13.08,1,25314822490096,10458,5755,1505
25315119339708,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59375,57343,56593,56656,59375,-1,-1,-1,0.68125,19.1962,13.07,1,25314822490096,10458,5755,1505
25315219146110,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59375,57281,56500,56750,59375,-1,-1,-1,0.67875,19.195,13.03,1,25314822490096,10458,5755,1505
25315319145124,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,59093,57281,56687,56625,59093,-1,-1,-1,0.67125,19.1962,12.89,1,25314822490096,10458,5755,1505
25315419138923,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59437,57312,56718,56687,59437,-1,-1,-1,0.67125,19.1975,12.93,1,25314822490096,10458,5755,1505
25315519126993,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,59312,57281,56656,56718,59312,-1,-1,-1,0.675,19.1975,12.95,1,25314822490096,10458,5755,1505
25315619338941,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56906,59125,57218,56687,56718,59125,-1,-1,-1,0.67125,19.1975,12.89,1,25314822490096,10458,5755,1505
25315719143808,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59468,57343,56625,56781,59468,-1,-1,-1,0.6775,19.1975,12.89,1,25314822490096,10458,5755,1505
25315819155559,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,57000,59375,57343,56625,56781,59125,-1,-1,-1,0.70125,19.19,13.45,1,25315822799867,10458,5765,1505
25315919131885,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59187,57281,56625,56656,59187,-1,-1,-1,0.70125,19.19,13.45,1,25315822799867,10458,5765,1505
25316019140852,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59250,57281,56562,56750,59250,-1,-1,-1,0.69375,19.1938,13.31,1,25315822799867,10458,5765,1505
25316119134779,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59218,57281,56687,56718,59218,-1,-1,-1,0.69625,19.1938,13.2,1,25315822799867,10458,5765,1505
25316219135330,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,59250,57281,56687,56718,59250,-1,-1,-1,0.6975,19.1875,13.39,1,25315822799867,10458,5765,1505
25316319147433,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56875,59187,57156,56718,56781,59187,-1,-1,-1,0.6975,19.1925,13.39,1,25315822799867,10458,5765,1505
25316419341652,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56906,59281,57250,56718,56750,59281,-1,-1,-1,0.69875,19.1913,13.41,1,25315822799867,10458,5765,1505
25316519145655,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59250,57281,56593,56781,59250,-1,-1,-1,0.69375,19.1925,13.31,1,25315822799867,10458,5765,1505
25316619145662,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56906,59125,57343,56625,56718,59125,-1,-1,-1,0.69875,19.1913,13.41,1,25315822799867,10458,5765,1505
25316719145253,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59281,57250,56562,56750,59281,-1,-1,-1,0.6925,19.1925,13.17,1,25315822799867,10458,5765,1505
25316819157580,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,57000,59250,57375,56687,56687,59250,-1,-1,-1,0.69,19.1913,13.25,1,25316825703235,10419,5725,1505
25316919140979,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59343,57218,56718,56718,59343,-1,-1,-1,0.69,19.1938,13.25,1,25316825703235,10419,5725,1505
25317019150842,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59312,57156,56718,56656,59312,-1,-1,-1,0.70125,19.1913,13.5,1,25316825703235,10419,5725,1505
25317119152833,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56937,59250,57218,56531,56687,59250,-1,-1,-1,0.69625,19.1887,13.36,1,25316825703235,10419,5725,1505
25317219138440,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56875,59406,57218,56625,56843,59406,-1,-1,-1,0.7,19.19,13.43,1,25316825703235,10419,5725,1505
25317319141519,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59343,57250,56625,56750,59343,-1,-1,-1,0.6875,19.1925,13.2,1,25316825703235,10419,5725,1505
25317419351099,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56843,59250,57312,56687,56750,59250,-1,-1,-1,0.46625,19.1925,8.97,1,25316825703235,10419,5725,1505
25317519144125,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59468,57343,56593,56781,59468,-1,-1,-1,0.69625,19.19,13.36,1,25316825703235,10419,5725,1505
25317619145476,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,59312,57250,56562,56781,59312,-1,-1,-1,0.745,19.175,14.29,1,25316825703235,10419,5725,1505
25317719146028,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59156,57281,56593,56687,59156,-1,-1,-1,0.68,19.1962,13.06,1,25316825703235,10419,5725,1505
25317819157075,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56968,59437,57250,56718,56781,59437,-1,-1,-1,0.6875,19.1925,13.2,1,25317825877998,10498,5795,1505
25317919140730,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56906,59281,57281,56687,56781,59281,-1,-1,-1,0.6775,19.1962,13.01,1,25317825877998,10498,5795,1505
25318019341702,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59125,57218,56750,56656,59125,-1,-1,-1,0.67125,19.2013,13.03,1,25317825877998,10498,5795,1505
25318119343149,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56875,59468,57281,56656,56781,59468,-1,-1,-1,0.67125,19.1938,12.89,1,25317825877998,10498,5795,1505
25318219340596,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,59250,57187,56562,56687,59250,-1,-1,-1,0.72125,19.185,13.84,1,25317825877998,10498,5795,1505
25318319137527,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,59187,57281,56562,56750,59187,-1,-1,-1,0.675,19.1962,12.95,1,25317825877998,10498,5795,1505
25318419346979,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59156,57343,56625,56750,59156,-1,-1,-1,0.68,19.1913,13.06,1,25317825877998,10498,5795,1505
25318519340298,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59312,57281,56593,56750,59312,-1,-1,-1,0.67625,19.1962,12.98,1,25317825877998,10498,5795,1505
25318619148237,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59125,57250,56781,56750,59125,-1,-1,-1,0.67,19.1975,12.86,1,25317825877998,10498,5795,1505
25318719145524,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,58968,57281,56781,56718,58968,-1,-1,-1,0.675,19.1975,13.11,1,25317825877998,10498,5795,1505
25318819154012,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56906,59218,57281,56687,56781,59218,-1,-1,-1,0.67625,19.1975,12.98,1,25318826299745,10458,5765,1505
25318919151395,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56843,59250,57218,56656,56812,59250,-1,-1,-1,0.6775,19.195,13.01,1,25318826299745,10458,5765,1505
25319019136266,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56875,59187,57406,56656,56781,59187,-1,-1,-1,0.67875,19.1962,13.08,1,25318826299745,10458,5765,1505
25319119144338,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59281,57375,56625,56781,59281,-1,-1,-1,0.67,19.2,12.86,1,25318826299745,10458,5765,1505
25319219155258,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59250,57406,56656,56781,59250,-1,-1,-1,0.68,19.1962,13.06,1,25318826299745,10458,5765,1505
25319319151361,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59218,57312,56562,56750,59375,-1,-1,-1,0.68625,19.1938,13.12,1,25318826299745,10458,5765,1505
