ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25681298603008,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58843,57000,56250,56375,58843,-1,-1,-1,0.675,19.1962,12.95,1,25681148894068,10498,5795,1505
25681398826940,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,59000,57031,56375,56343,59000,-1,-1,-1,0.6675,19.1975,12.92,1,25681148894068,10498,5795,1505
25681498580526,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58968,57031,56437,56375,58968,-1,-1,-1,0.67125,19.195,12.76,1,25681148894068,10498,5795,1505
25681598771433,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,58875,56937,56343,56656,58875,-1,-1,-1,0.67,19.1962,12.86,1,25681148894068,10498,5795,1505
25681698752608,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59125,56875,56375,56593,59125,-1,-1,-1,0.6775,19.195,13.01,1,25681148894068,10498,5795,1505
25681798581459,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56937,58968,56906,56312,56562,58968,-1,-1,-1,0.67,19.2,12.86,1,25681148894068,10498,5795,1505
25681898745486,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,58968,57000,56312,56562,58968,-1,-1,-1,0.69375,19.19,13.31,1,25681148894068,10498,5795,1505
25681998757158,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59125,57031,56343,56593,59125,-1,-1,-1,0.70375,19.1887,13.5,1,25681148894068,10498,5795,1505
25682098586713,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,58968,56937,56312,56531,58968,-1,-1,-1,0.74125,19.1788,14.14,1,25681148894068,10498,5795,1505
25682198607953,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58843,57000,56437,56531,58843,-1,-1,-1,0.6925,19.1938,13.29,1,25682126412393,10458,5765,1505
25682298601896,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,59187,56968,56500,56406,59187,-1,-1,-1,0.7025,19.19,13.48,1,25682126412393,10458,5765,1505
25682398589567,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58906,56937,56406,56437,58906,-1,-1,-1,0.7,19.19,13.43,1,25682126412393,10458,5765,1505
25682498823323,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,58906,56937,56437,56468,58906,-1,-1,-1,0.69875,19.19,13.56,1,25682126412393,10458,5765,1505
25682598814162,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,58937,56937,56375,56562,58937,-1,-1,-1,0.6925,19.19,13.29,1,25682126412393,10458,5765,1505
25682698806697,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,58906,56937,56375,56468,58906,-1,-1,-1,0.6875,19.1913,13.2,1,25682126412393,10458,5765,1505
25682798805377,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58843,57093,56312,56312,58843,-1,-1,-1,0.69625,19.1925,13.36,1,25682126412393,10458,5765,1505
25682898586963,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56437,58968,57000,56343,56437,58968,-1,-1,-1,0.6925,19.19,13.41,1,25682126412393,10458,5765,1505
25682998588906,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58906,57000,56343,56437,58906,-1,-1,-1,0.69625,19.19,13.36,1,25682126412393,10458,5765,1505
25683098602946,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,58937,56968,56437,56375,58937,-1,-1,-1,0.70875,19.1887,13.89,1,25682126412393,10458,5765,1505
25683198597849,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,58875,56906,56406,56437,58875,-1,-1,-1,0.70125,19.1887,13.45,1,25683145537301,10419,5725,1505
25683298602992,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,58937,56968,56406,56406,58937,-1,-1,-1,0.69875,19.19,13.41,1,25683145537301,10419,5725,1505
25683398822253,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58906,57000,56375,56500,58906,-1,-1,-1,0.69,19.1913,13.25,1,25683145537301,10419,5725,1505
25683498587262,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58968,56937,56406,56437,58968,-1,-1,-1,0.6975,19.1913,13.29,1,25683145537301,10419,5725,1505
25683598819675,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,58937,57031,56343,56437,58937,-1,-1,-1,0.7,19.1887,13.43,1,25683145537301,10419,5725,1505
25683698592013,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,58968,57062,56281,56468,58968,-1,-1,-1,0.70625,19.19,13.41,1,25683145537301,10419,5725,1505
25683798809770,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59062,56968,56218,56437,59062,-1,-1,-1,0.7,19.1887,13.43,1,25683145537301,10419,5725,1505
25683898589020,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,59000,56937,56218,56437,59000,-1,-1,-1,0.695,19.1887,13.34,1,25683145537301,10419,5725,1505
25683998596883,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,58937,56906,56406,56468,58937,-1,-1,-1,0.6975,19.1887,13.39,1,25683145537301,10419,5725,1505
25684098604107,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56937,59093,56937,56343,56437,59093,-1,-1,-1,0.68375,19.19,13.12,1,25683145537301,10419,5725,1505
25684198600002,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59031,56937,56375,56500,59031,-1,-1,-1,0.52375,19.1988,10.06,1,25684145326553,10498,5795,1505
25684298596729,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59031,56968,56406,56468,59031,-1,-1,-1,0.68625,19.195,13.17,1,25684145326553,10498,5795,1505
25684398599249,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59125,57031,56312,56437,59125,-1,-1,-1,0.6775,19.1962,12.93,1,25684145326553,10498,5795,1505
25684498812461,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,59093,57031,56343,56468,59093,-1,-1,-1,0.6725,19.1925,12.9,1,25684145326553,10498,5795,1505
25684598794180,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59000,57031,56281,56437,58906,-1,-1,-1,0.67125,19.1962,12.89,1,25684145326553,10498,5795,1505
25684698789180,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,59093,56968,56312,56406,59093,-1,-1,-1,0.675,19.1962,12.95,1,25684145326553,10498,5795,1505
25684798811540,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59031,56937,56437,56468,59031,-1,-1,-1,0.67875,19.1975,13.03,1,25684145326553,10498,5795,1505
25684898831020,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58968,56968,56531,56437,58968,-1,-1,-1,0.6775,19.1962,13.08,1,25684145326553,10498,5795,1505
25684998811075,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58843,57000,56375,56500,58843,-1,-1,-1,0.67875,19.195,13.03,1,25684145326553,10498,5795,1505
25685098595413,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59062,56937,56406,56406,59062,-1,-1,-1,0.68875,19.1863,13.62,1,25684145326553,10498,5795,1505
25685198601164,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,58875,57156,56312,56437,58875,-1,-1,-1,0.67625,19.2,12.98,1,25685149306369,10458,5765,1505
25685298595396,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,58875,57125,56250,56500,58875,-1,-1,-1,0.67,19.1962,12.86,1,25685149306369,10458,5765,1505
25685398594619,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59156,57031,56312,56500,59156,-1,-1,-1,0.66625,19.1988,12.92,1,25685149306369,10458,5765,1505
25685498578130,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58968,57093,56375,56437,58968,-1,-1,-1,0.67875,19.195,12.16,1,25685149306369,10458,5765,1505
25685598597802,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58906,56968,56500,56437,58906,-1,-1,-1,0.67125,19.1962,12.98,1,25685149306369,10458,5765,1505
25685698587298,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56437,58843,56875,56406,56468,58968,-1,-1,-1,0.6825,19.1988,12.81,1,25685149306369,10458,5765,1505
25685798807006,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58937,57031,56343,56406,58937,-1,-1,-1,0.6675,19.1988,12.81,1,25685149306369,10458,5765,1505
25685898828502,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,58875,56937,56375,56437,58875,-1,-1,-1,0.67125,19.2025,12.89,1,25685149306369,10458,5765,1505
25685998580488,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56843,58843,56968,56312,56437,58843,-1,-1,-1,0.66625,19.1962,12.79,1,25685149306369,10458,5765,1505
25686098591136,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59000,57125,56312,56500,59000,-1,-1,-1,0.75125,19.175,14.4,1,25685149306369,10458,5765,1505
25686198611032,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,58843,57062,56312,56437,58843,-1,-1,-1,0.69,19.1938,13.25,1,25686149862330,10419,5725,1505
25686298796052,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59031,57093,56250,56468,59031,-1,-1,-1,0.69625,19.1913,13.36,1,25686149862330,10419,5725,1505
25686398592135,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59000,56937,56500,56468,59000,-1,-1,-1,0.7,19.1887,13.56,1,25686149862330,10419,5725,1505
25686498598366,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,58906,57031,56500,56375,59093,-1,-1,-1,0.69125,19.19,13.26,1,25686149862330,10419,5725,1505
25686598785850,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,58968,57000,56468,56375,58968,-1,-1,-1,0.695,19.1938,13.34,1,25686149862330,10419,5725,1505
25686698591053,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,58968,56968,56343,56562,58968,-1,-1,-1,0.69375,19.1938,13.34,1,25686149862330,10419,5725,1505
25686798802218,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,59187,56937,56281,56500,59187,-1,-1,-1,0.69625,19.1887,13.36,1,25686149862330,10419,5725,1505
25686898820642,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,59062,56875,56375,56468,59062,-1,-1,-1,0.68875,19.1913,13.22,1,25686149862330,10419,5725,1505
25686998600628,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,58968,57093,56250,56531,58968,-1,-1,-1,0.69625,19.1938,13.36,1,25686149862330,10419,5725,1505
25687098588396,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,59156,57093,56312,56468,59156,-1,-1,-1,0.72625,19.18,13.93,1,25686149862330,10419,5725,1505
25687198608740,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59031,57062,56281,56468,59031,-1,-1,-1,0.6925,19.19,13.29,1,25687150708410,10419,5686,1505
25687298590683,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58937,57031,56312,56500,58937,-1,-1,-1,0.72875,19.1788,14.05,1,25687150708410,10419,5686,1505
25687398590515,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,58812,57000,56406,56375,58812,-1,-1,-1,0.68875,19.19,13.26,1,25687150708410,10419,5686,1505
25687498605707,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59093,56937,56406,56437,59093,-1,-1,-1,0.69375,19.19,13.31,1,25687150708410,10419,5686,1505
25687598814279,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58937,56968,56406,56500,58937,-1,-1,-1,0.69625,19.1913,13.36,1,25687150708410,10419,5686,1505
25687698599898,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,58875,57031,56281,56437,58875,-1,-1,-1,0.70125,19.1887,13.36,1,25687150708410,10419,5686,1505
25687798582161,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59250,57125,56375,56468,59250,-1,-1,-1,0.6975,19.19,13.48,1,25687150708410,10419,5686,1505
25687898832399,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58843,57125,56281,56406,58843,-1,-1,-1,0.6875,19.1938,13.2,1,25687150708410,10419,5686,1505
25687998593281,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,58875,57000,56375,56468,58875,-1,-1,-1,0.69625,19.19,13.36,1,25687150708410,10419,5686,1505
25688098591193,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58968,57000,56281,56406,58968,-1,-1,-1,0.73375,19.18,14.07,1,25687150708410,10419,5686,1505
25688198601201,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56843,58968,56937,56500,56531,58968,-1,-1,-1,0.6925,19.1913,13.29,1,25688152774391,10419,5725,1505
25688298590376,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58937,56937,56343,56468,58937,-1,-1,-1,0.695,19.1938,13.34,1,25688152774391,10419,5725,1505
25688398599072,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,58968,56968,56406,56500,58968,-1,-1,-1,0.69625,19.1925,13.31,1,25688152774391,10419,5725,1505
25688498826237,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,58937,57000,56343,56500,58937,-1,-1,-1,0.695,19.1925,13.34,1,25688152774391,10419,5725,1505
25688598789140,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59062,57156,56406,56500,59062,-1,-1,-1,0.695,19.1925,13.34,1,25688152774391,10419,5725,1505
25688698801996,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,59031,57187,56375,56500,59031,-1,-1,-1,0.7,19.19,13.43,1,25688152774391,10419,5725,1505
25688798596127,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,58968,57062,56281,56375,58968,-1,-1,-1,0.70125,19.1887,13.45,1,25688152774391,10419,5725,1505
25688898825340,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58968,57031,56437,56468,58968,-1,-1,-1,0.70125,19.1913,13.45,1,25688152774391,10419,5725,1505
25688998832500,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,59031,57000,56375,56406,59031,-1,-1,-1,0.69625,19.19,13.41,1,25688152774391,10419,5725,1505
25689098597031,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58968,57093,56406,56437,58968,-1,-1,-1,0.7125,19.1863,13.94,1,25688152774391,10419,5725,1505
25689198605951,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59250,56968,56437,56562,59250,-1,-1,-1,0.67625,19.1975,12.98,1,25689152061716,10458,5765,1505
25689298587286,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59125,56968,56312,56562,59125,-1,-1,-1,0.6825,19.195,13.09,1,25689152061716,10458,5765,1505
25689398594574,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59031,57000,56343,56531,59031,-1,-1,-1,0.68375,19.1938,13.03,1,25689152061716,10458,5765,1505
25689498591174,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,58906,57031,56375,56500,58906,-1,-1,-1,0.67125,19.1925,12.88,1,25689152061716,10458,5765,1505
25689598594398,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59156,57000,56281,56531,59156,-1,-1,-1,0.6725,19.1962,12.92,1,25689152061716,10458,5765,1505
25689698817787,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,59031,57093,56375,56468,59031,-1,-1,-1,0.67,19.1975,12.95,1,25689152061716,10458,5765,1505
25689798586253,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58937,57062,56437,56406,58937,-1,-1,-1,0.675,19.1938,12.95,1,25689152061716,10458,5765,1505
25689898596069,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,59218,56968,56437,56437,59218,-1,-1,-1,0.6675,19.1962,12.81,1,25689152061716,10458,5765,1505
25689998587901,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59000,56968,56375,56437,58843,-1,-1,-1,0.67125,19.1975,12.89,1,25689152061716,10458,5765,1505
25690098590069,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56843,58906,57062,56375,56468,58906,-1,-1,-1,0.70875,19.1863,13.59,1,25689152061716,10458,5765,1505
25690198597069,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58875,57000,56375,56437,58875,-1,-1,-1,0.67625,19.195,12.98,1,25690153866413,10419,5725,1505
25690298604133,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,58906,57125,56281,56468,58906,-1,-1,-1,0.6675,19.1975,12.81,1,25690153866413,10419,5725,1505
25690398598077,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58937,57156,56312,56500,58937,-1,-1,-1,0.67,19.1962,12.93,1,25690153866413,10419,5725,1505
25690498599573,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58875,57000,56281,56437,58875,-1,-1,-1,0.6725,19.1975,12.92,1,25690153866413,10419,5725,1505
25690598587917,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,58968,57031,56312,56500,58968,-1,-1,-1,0.68375,19.1962,13.12,1,25690153866413,10419,5725,1505
25690698814346,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,58906,57031,56406,56406,58906,-1,-1,-1,0.67875,19.195,12.9,1,25690153866413,10419,5725,1505
25690798594237,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,58937,56968,56406,56468,59000,-1,-1,-1,0.67,19.1925,12.86,1,25690153866413,10419,5725,1505
25690898797817,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,59031,57000,56312,56500,59031,-1,-1,-1,0.595,19.195,11.42,1,25690153866413,10419,5725,1505
25690998825426,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58875,57031,56343,56437,58875,-1,-1,-1,0.66875,19.1988,12.94,1,25690153866413,10419,5725,1505
25691098821610,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59031,57156,56343,56468,59031,-1,-1,-1,0.71875,19.1863,13.79,1,25690153866413,10419,5725,1505
