ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
21384464116622,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,59062,57156,56312,56468,59062,-1,-1,-1,0.67875,19.1913,13.02,1,21384227441492,10577,5883,1505
21384564120451,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59000,57062,56281,56406,59000,-1,-1,-1,0.67875,19.1925,13.03,1,21384227441492,10577,5883,1505
21384664119192,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,59156,57031,56250,56375,59156,-1,-1,-1,0.6775,19.1913,13.01,1,21384227441492,10577,5883,1505
21384764121869,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,59093,56968,56437,56468,59093,-1,-1,-1,0.68375,19.195,13.08,1,21384227441492,10577,5883,1505
21384864107618,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59000,57000,56406,56343,59000,-1,-1,-1,0.68625,19.1913,13.17,1,21384227441492,10577,5883,1505
21384964319133,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,59187,56937,56250,56500,59187,-1,-1,-1,0.68125,19.1913,13.07,1,21384227441492,10577,5883,1505
21385064113773,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59062,57000,56343,56437,59062,-1,-1,-1,0.67875,19.19,13.04,1,21384227441492,10577,5883,1505
21385164110594,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,58968,57093,56343,56468,58968,-1,-1,-1,0.70625,19.185,13.34,1,21384227441492,10577,5883,1505
21385264132439,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59281,57062,56343,56531,59281,-1,-1,-1,0.6825,19.19,13.03,1,21385226802936,10537,5883,1505
21385364111948,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59187,57031,56343,56562,59187,-1,-1,-1,0.67875,19.1913,13.07,1,21385226802936,10537,5883,1505
21385464120705,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,58906,57031,56343,56468,58906,-1,-1,-1,0.6825,19.19,13.09,1,21385226802936,10537,5883,1505
21385564333660,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59343,56937,56281,56468,59343,-1,-1,-1,0.6775,19.1938,13.06,1,21385226802936,10537,5883,1505
21385664113515,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59218,57031,56500,56468,58937,-1,-1,-1,0.68,19.1938,12.93,1,21385226802936,10537,5883,1505
21385764106240,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,58968,56937,56343,56375,58968,-1,-1,-1,0.7,19.1875,13.29,1,21385226802936,10537,5883,1505
21385864111894,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,58843,56937,56406,56531,58843,-1,-1,-1,0.7,19.1863,13.43,1,21385226802936,10537,5883,1505
21385964111659,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59031,56937,56343,56437,59031,-1,-1,-1,0.70375,19.1875,13.5,1,21385226802936,10537,5883,1505
21386064288804,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,58968,56937,56281,56468,58968,-1,-1,-1,0.695,19.1875,13.43,1,21385226802936,10537,5883,1505
21386164116245,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59031,57093,56281,56468,59031,-1,-1,-1,0.7075,19.1775,13.57,1,21385226802936,10537,5883,1505
21386264128202,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,58906,56968,56218,56468,58906,-1,-1,-1,0.71,19.1863,13.62,1,21386230037819,10537,5844,1505
21386364355909,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59000,57062,56531,56500,59000,-1,-1,-1,0.69875,19.1863,13.4,1,21386230037819,10537,5844,1505
21386464123093,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59187,56937,56500,56500,59187,-1,-1,-1,0.7,19.185,13.43,1,21386230037819,10537,5844,1505
21386564109097,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,59062,56937,56406,56468,59062,-1,-1,-1,0.4875,19.2275,9.37,1,21386230037819,10537,5844,1505
21386664314308,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59187,56968,56343,56531,59187,-1,-1,-1,0.705,19.1837,13.53,1,21386230037819,10537,5844,1505
21386764113108,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59156,56968,56312,56468,59156,-1,-1,-1,0.7025,19.1863,13.43,1,21386230037819,10537,5844,1505
21386864118921,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58968,56968,56312,56468,58968,-1,-1,-1,0.70625,19.1812,13.54,1,21386230037819,10537,5844,1505
21386964118878,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59031,57062,56312,56531,59031,-1,-1,-1,0.7025,19.1875,13.48,1,21386230037819,10537,5844,1505
21387064112435,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59156,57000,56375,56468,59156,-1,-1,-1,0.7025,19.1825,13.48,1,21386230037819,10537,5844,1505
21387164114824,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59093,57000,56312,56500,59093,-1,-1,-1,0.71625,19.18,13.73,1,21386230037819,10537,5844,1505
21387264120605,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59093,57031,56343,56500,58968,-1,-1,-1,0.76125,19.175,14.5,1,21387229964492,10577,5883,1505
21387364128403,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,59156,56968,56437,56468,59156,-1,-1,-1,0.7,19.1875,13.53,1,21387229964492,10577,5883,1505
21387464122855,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59187,57000,56437,56531,59187,-1,-1,-1,0.695,19.1812,13.33,1,21387229964492,10577,5883,1505
21387564108764,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,58968,56968,56312,56562,58968,-1,-1,-1,0.70125,19.1863,13.45,1,21387229964492,10577,5883,1505
21387664332119,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59343,56875,56343,56500,59343,-1,-1,-1,0.485,19.2263,9.32,1,21387229964492,10577,5883,1505
21387764343788,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59250,57187,56343,56468,59250,-1,-1,-1,0.70125,19.1875,13.45,1,21387229964492,10577,5883,1505
21387864123036,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58937,57125,56218,56500,58937,-1,-1,-1,0.69875,19.1875,13.4,1,21387229964492,10577,5883,1505
21387964119889,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58937,57125,56281,56468,58937,-1,-1,-1,0.69875,19.1875,13.4,1,21387229964492,10577,5883,1505
21388064326923,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58968,56968,56312,56437,58968,-1,-1,-1,0.7,19.1863,13.43,1,21387229964492,10577,5883,1505
21388164118523,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,58937,56937,56375,56531,58937,-1,-1,-1,0.70625,19.1737,13.54,1,21387229964492,10577,5883,1505
21388264126768,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,58937,56937,56500,56468,58937,-1,-1,-1,0.7,19.185,13.43,1,21388229881469,10537,5883,1505
21388364127141,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59062,56968,56343,56531,59062,-1,-1,-1,0.70125,19.1887,13.48,1,21388229881469,10537,5883,1505
21388464127450,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59000,56968,56375,56562,59000,-1,-1,-1,0.70625,19.185,13.56,1,21388229881469,10537,5883,1505
21388564102447,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,58968,57156,56343,56468,58968,-1,-1,-1,0.70625,19.185,13.56,1,21388229881469,10537,5883,1505
21388664345738,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59000,57156,56343,56500,59000,-1,-1,-1,0.7,19.1863,13.53,1,21388229881469,10537,5883,1505
21388764351647,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59000,57093,56312,56468,59000,-1,-1,-1,0.5025,19.2512,9.68,1,21388229881469,10537,5883,1505
21388864120206,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58968,57062,56281,56500,58968,-1,-1,-1,0.67875,19.1913,13.03,1,21388229881469,10537,5883,1505
21388964315560,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59093,56968,56468,56500,59093,-1,-1,-1,0.68375,19.1913,13.15,1,21388229881469,10537,5883,1505
21389064333310,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59125,57000,56468,56406,59125,-1,-1,-1,0.67875,19.1913,13.2,1,21388229881469,10537,5883,1505
21389164131854,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,59125,56968,56281,56562,59125,-1,-1,-1,0.70375,19.19,13.5,1,21388229881469,10537,5883,1505
21389264136067,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59031,56968,56375,56562,59031,-1,-1,-1,0.675,19.1938,12.95,1,21389234507938,10577,5874,1505
21389364110519,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59000,56906,56218,56500,59000,-1,-1,-1,0.6825,19.19,12.98,1,21389234507938,10577,5874,1505
21389464118092,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59250,57125,56312,56531,59250,-1,-1,-1,0.67875,19.1875,13.02,1,21389234507938,10577,5874,1505
21389564110849,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59062,57000,56187,56468,59062,-1,-1,-1,0.6825,19.1925,13.07,1,21389234507938,10577,5874,1505
21389664340700,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,59093,57031,56281,56531,59093,-1,-1,-1,0.6775,19.1938,13.03,1,21389234507938,10577,5874,1505
21389764109291,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59312,57031,56437,56468,59312,-1,-1,-1,0.6825,19.1938,13.09,1,21389234507938,10577,5874,1505
21389864107104,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59187,57062,56500,56468,59187,-1,-1,-1,0.68375,19.19,13.12,1,21389234507938,10577,5874,1505
21389964122966,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,59156,56968,56406,56468,59156,-1,-1,-1,0.6825,19.19,13.09,1,21389234507938,10577,5874,1505
21390064115850,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59406,56968,56468,56531,59406,-1,-1,-1,0.68,19.19,13.17,1,21389234507938,10577,5874,1505
21390164119936,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59250,56906,56343,56562,59250,-1,-1,-1,0.69625,19.1837,13.35,1,21389234507938,10577,5874,1505
21390264123093,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,58968,56968,56406,56468,58968,-1,-1,-1,0.68125,19.1913,13.07,1,21390234822140,10537,5883,1505
21390364129962,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,58906,57156,56281,56500,58906,-1,-1,-1,0.6825,19.1913,13.2,1,21390234822140,10537,5883,1505
21390464113662,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59281,57093,56312,56531,59281,-1,-1,-1,0.68,19.1925,13.06,1,21390234822140,10537,5883,1505
21390564125236,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59062,57093,56312,56531,59062,-1,-1,-1,0.6825,19.1913,13.09,1,21390234822140,10537,5883,1505
21390664315149,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,58968,56968,56500,56500,58968,-1,-1,-1,0.685,19.1925,12.98,1,21390234822140,10537,5883,1505
21390764110781,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59000,57031,56406,56468,59000,-1,-1,-1,0.68125,19.19,13.04,1,21390234822140,10537,5883,1505
21390864118386,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59062,57000,56343,56562,59062,-1,-1,-1,0.70375,19.185,13.5,1,21390234822140,10537,5883,1505
21390964409071,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59000,57031,56312,56593,59000,-1,-1,-1,0.69875,19.1863,13.5,1,21390234822140,10537,5883,1505
21391064121853,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59093,57250,56343,56562,59093,-1,-1,-1,0.69875,19.19,13.45,1,21390234822140,10537,5883,1505
21391164120722,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59000,57156,56406,56562,59000,-1,-1,-1,0.72125,19.1825,13.84,1,21390234822140,10537,5883,1505
21391264122631,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59062,57062,56375,56500,59062,-1,-1,-1,0.7125,19.1875,13.4,1,21391237186441,10537,5844,1505
21391364123164,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59156,57093,56375,56500,59156,-1,-1,-1,0.70125,19.1875,13.5,1,21391237186441,10537,5844,1505
21391464106640,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,59031,57000,56500,56500,59031,-1,-1,-1,0.69875,19.1812,13.4,1,21391237186441,10537,5844,1505
21391564343691,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,59062,57031,56437,56531,59250,-1,-1,-1,0.7025,19.1825,13.48,1,21391237186441,10537,5844,1505
21391664115674,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59125,57031,56500,56500,59125,-1,-1,-1,0.6775,19.1913,13.01,1,21391237186441,10537,5844,1505
21391764320404,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56875,59093,57031,56406,56593,59093,-1,-1,-1,0.44875,19.2425,8.64,1,21391237186441,10537,5844,1505
21391864113348,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59218,57000,56343,56500,59218,-1,-1,-1,0.6825,19.1887,13.12,1,21391237186441,10537,5844,1505
21391964314142,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59187,57093,56375,56500,59187,-1,-1,-1,0.68625,19.1925,13.03,1,21391237186441,10537,5844,1505
21392064122766,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59156,57125,56343,56531,59156,-1,-1,-1,0.685,19.1887,13.15,1,21391237186441,10537,5844,1505
21392164333321,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,59375,57093,56375,56562,59375,-1,-1,-1,0.69875,19.1875,13.4,1,21391237186441,10537,5844,1505
21392264127544,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59156,57062,56312,56437,59156,-1,-1,-1,0.69,19.1913,13.12,1,21392236121376,10537,5844,1505
21392364130989,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59187,57000,56437,56531,59187,-1,-1,-1,0.6775,19.1925,13.17,1,21392236121376,10537,5844,1505
21392464346600,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,58968,57062,56500,56468,58968,-1,-1,-1,0.6825,19.1913,13.09,1,21392236121376,10537,5844,1505
21392564323100,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59218,56968,56375,56562,59218,-1,-1,-1,0.68125,19.1925,13.07,1,21392236121376,10537,5844,1505
21392664110220,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59156,57031,56343,56500,59031,-1,-1,-1,0.67375,19.1925,13.01,1,21392236121376,10537,5844,1505
21392764120737,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,58968,56937,56343,56500,58968,-1,-1,-1,0.67375,19.19,12.93,1,21392236121376,10537,5844,1505
21392864326203,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59406,57125,56437,56500,59406,-1,-1,-1,0.67375,19.1938,12.93,1,21392236121376,10537,5844,1505
21392964121931,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,59093,57062,56250,56500,59093,-1,-1,-1,0.6875,19.19,13.01,1,21392236121376,10537,5844,1505
21393064118944,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,58968,56968,56343,56531,58968,-1,-1,-1,0.67375,19.1913,13.06,1,21392236121376,10537,5844,1505
21393164106452,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56500,58968,57062,56500,56500,58968,-1,-1,-1,0.6975,19.1887,13.39,1,21392236121376,10537,5844,1505
21393264123946,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56843,59031,57000,56468,56531,59031,-1,-1,-1,0.67875,19.19,13.03,1,21393237453747,10498,5804,1505
21393364126719,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58906,57062,56468,56562,58906,-1,-1,-1,0.685,19.1863,13.15,1,21393237453747,10498,5804,1505
21393464107635,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,59187,57000,56375,56593,59187,-1,-1,-1,0.68,19.19,13.04,1,21393237453747,10498,5804,1505
21393564320429,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59062,56968,56375,56500,59062,-1,-1,-1,0.6775,19.1913,13.01,1,21393237453747,10498,5804,1505
21393664116573,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59031,57125,56312,56531,59031,-1,-1,-1,0.64875,19.1875,13.34,1,21393237453747,10498,5804,1505
21393764343800,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59187,57031,56375,56500,59187,-1,-1,-1,0.6825,19.1875,13.09,1,21393237453747,10498,5804,1505
21393864114503,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59031,57125,56375,56437,59031,-1,-1,-1,0.67625,19.1913,12.98,1,21393237453747,10498,5804,1505
21393964331969,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59000,57062,56343,56500,59000,-1,-1,-1,0.675,19.1938,12.95,1,21393237453747,10498,5804,1505
21394064357207,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59187,57093,56343,56593,59187,-1,-1,-1,0.675,19.1913,12.98,1,21393237453747,10498,5804,1505
21394164104357,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56437,59000,56968,56406,56468,59000,-1,-1,-1,0.695,19.1863,13.34,1,21393237453747,10498,5804,1505
21394264123771,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56812,59375,56937,56468,56625,59375,-1,-1,-1,0.68625,19.1913,12.95,1,21394239963779,10498,5804,1505
