ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
26115993557995,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53843,54906,54593,54343,53781,54906,-1,-1,-1,0.35875,19.2775,6.91,1,26115753354568,4856,556,1430
26116093766401,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53593,55062,54593,54343,53718,55062,-1,-1,-1,0.36625,19.28,7.1,1,26115753354568,4856,556,1430
26116193565646,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53656,54906,54750,54343,53781,54906,-1,-1,-1,0.36,19.275,6.94,1,26115753354568,4856,556,1430
26116293763141,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53468,54968,54687,54375,53687,54968,-1,-1,-1,0.3675,19.2763,7.08,1,26115753354568,4856,556,1430
26116393561105,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53468,55093,54562,54281,53687,55093,-1,-1,-1,0.3675,19.2775,7.04,1,26115753354568,4856,556,1430
26116493779304,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53531,54968,54687,54250,53656,54968,-1,-1,-1,0.36375,19.2775,7.01,1,26115753354568,4856,556,1430
26116593561941,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53437,54906,54531,54375,53625,54906,-1,-1,-1,0.36625,19.2812,7.07,1,26115753354568,4856,556,1430
26116693767339,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53656,55093,54500,54437,53625,54875,-1,-1,-1,0.41375,19.27,7.76,1,26115753354568,4856,556,1430
26116793568536,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53437,55031,54500,54250,53625,55031,-1,-1,-1,0.3675,19.2763,7.08,1,26116753571806,4856,556,1430
26116893767022,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53531,54812,54593,54375,53718,54812,-1,-1,-1,0.365,19.2812,7.13,1,26116753571806,4856,556,1430
26116993562651,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53625,54687,54531,54312,53625,54687,-1,-1,-1,0.37,19.275,7.13,1,26116753571806,4856,556,1430
26117093760018,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53468,55093,54718,54250,53625,55093,-1,-1,-1,0.36875,19.2775,7.01,1,26116753571806,4856,556,1430
26117193561727,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53500,54750,54625,54156,53656,54750,-1,-1,-1,0.3725,19.2775,7.18,1,26116753571806,4856,556,1430
26117293561840,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53406,54750,54656,54093,53593,54750,-1,-1,-1,0.35875,19.2787,6.91,1,26116753571806,4856,556,1430
26117393563618,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53343,54781,54531,54250,53718,54781,-1,-1,-1,0.35625,19.2787,7.01,1,26116753571806,4856,556,1430
26117493544339,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53625,54781,54500,54343,53593,54781,-1,-1,-1,0.37375,19.2787,7.04,1,26116753571806,4856,556,1430
26117593565573,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53437,54687,54500,54281,53593,54687,-1,-1,-1,0.365,19.2775,7.04,1,26116753571806,4856,556,1430
26117693557943,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53531,54781,54500,54250,53625,54781,-1,-1,-1,0.3825,19.2688,7.4,1,26116753571806,4856,556,1430
26117793569641,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53593,54781,54531,54125,53625,54781,-1,-1,-1,0.37,19.2787,7.13,1,26117755610783,4848,596,1430
26117893765439,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53437,54875,54718,54250,53656,54875,-1,-1,-1,0.37,19.2787,7.04,1,26117755610783,4848,596,1430
26117993546060,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53406,54812,54562,54218,53593,54812,-1,-1,-1,0.36125,19.28,7.01,1,26117755610783,4848,596,1430
26118093762530,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,54781,54562,54187,53593,54781,-1,-1,-1,0.3675,19.28,7.07,1,26117755610783,4848,596,1430
26118193553967,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53406,54656,54531,54343,53562,54656,-1,-1,-1,0.38375,19.2763,7.4,1,26117755610783,4848,596,1430
26118293559105,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53343,54781,54468,54281,53562,54781,-1,-1,-1,0.3775,19.2775,7.28,1,26117755610783,4848,596,1430
26118393557363,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,54781,54468,54312,53531,54781,-1,-1,-1,0.41375,19.2712,7.92,1,26117755610783,4848,596,1430
26118493546532,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53531,54968,54468,54250,53625,54968,-1,-1,-1,0.3475,19.285,6.75,1,26117755610783,4848,596,1430
26118593762907,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53500,54781,54437,54093,53562,54781,-1,-1,-1,0.34625,19.2812,6.68,1,26117755610783,4848,596,1430
26118693550888,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53531,54906,54531,54156,53593,54906,-1,-1,-1,0.36125,19.2787,6.99,1,26117755610783,4848,596,1430
26118793568474,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53437,55000,54437,54125,53593,55000,-1,-1,-1,0.35125,19.2838,6.77,1,26118756068411,4856,596,1430
26118893768528,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,54718,54468,54093,53500,54718,-1,-1,-1,0.34625,19.285,6.71,1,26118756068411,4856,596,1430
26118993562173,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,54843,54468,54125,53593,54843,-1,-1,-1,0.34,19.2825,6.55,1,26118756068411,4856,596,1430
26119093760596,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53312,54625,54468,54093,53562,54625,-1,-1,-1,0.3475,19.2838,6.71,1,26118756068411,4856,596,1430
26119193552576,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53406,54843,54437,54218,53500,54843,-1,-1,-1,0.36,19.2825,7.4,1,26118756068411,4856,596,1430
26119293763735,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53468,54656,54406,54125,53562,54656,-1,-1,-1,0.35125,19.285,6.77,1,26118756068411,4856,596,1430
26119393761353,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53625,54656,54375,54125,53500,54656,-1,-1,-1,0.35,19.2825,6.6,1,26118756068411,4856,596,1430
26119493760443,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53406,54968,54312,54125,53500,54968,-1,-1,-1,0.35,19.2838,6.66,1,26118756068411,4856,596,1430
26119593762828,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53406,54625,54500,54093,53531,54625,-1,-1,-1,0.34875,19.2825,6.72,1,26118756068411,4856,596,1430
26119693763838,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53343,54625,54437,54093,53500,54625,-1,-1,-1,0.37,19.2787,7.13,1,26118756068411,4856,596,1430
26119793569419,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53406,54625,54375,54062,53500,54625,-1,-1,-1,0.34625,19.28,6.66,1,26119755237049,4856,556,1430
26119893563229,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53281,54625,54406,54031,53468,54625,-1,-1,-1,0.3525,19.2838,6.8,1,26119755237049,4856,556,1430
26119993762483,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53250,54625,54406,54281,53468,54625,-1,-1,-1,0.35,19.28,6.75,1,26119755237049,4856,556,1430
26120093760581,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53468,54687,54437,54218,53437,54687,-1,-1,-1,0.34375,19.2825,6.63,1,26119755237049,4856,556,1430
26120193559890,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53281,54625,54375,54093,53531,54625,-1,-1,-1,0.38,19.2737,7.32,1,26119755237049,4856,556,1430
26120293563300,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53406,54625,54531,54093,53500,54625,-1,-1,-1,0.34375,19.2838,6.63,1,26119755237049,4856,556,1430
26120393763931,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53343,54718,54437,54062,53437,54718,-1,-1,-1,0.34375,19.285,6.68,1,26119755237049,4856,556,1430
26120493758668,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53312,54656,54437,54031,53531,54656,-1,-1,-1,0.35625,19.2775,6.87,1,26119755237049,4856,556,1430
26120593555801,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53312,54843,54375,54062,53375,54843,-1,-1,-1,0.34625,19.2862,6.66,1,26119755237049,4856,556,1430
26120693758800,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53312,54718,54343,54031,53375,54718,-1,-1,-1,0.39125,19.2763,7.42,1,26119755237049,4856,556,1430
26120793570685,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,54656,54375,54156,53375,54656,-1,-1,-1,0.3425,19.2775,6.6,1,26120759569554,4856,556,1430
26120893757875,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53437,54625,54375,54062,53375,54625,-1,-1,-1,0.34625,19.285,6.68,1,26120759569554,4856,556,1430
26120993550144,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53281,54781,54312,54000,53468,54781,-1,-1,-1,0.34375,19.2787,6.63,1,26120759569554,4856,556,1430
26121093760439,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53281,54687,54281,54000,53531,54687,-1,-1,-1,0.34125,19.2838,6.63,1,26120759569554,4856,556,1430
26121193562020,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53343,54875,54375,53968,53468,54875,-1,-1,-1,0.34375,19.2825,6.63,1,26120759569554,4856,556,1430
26121293561046,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53218,54750,54375,54031,53406,54750,-1,-1,-1,0.35125,19.2862,6.77,1,26120759569554,4856,556,1430
26121393557128,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,54625,54406,53937,53437,54625,-1,-1,-1,0.34,19.2862,6.77,1,26120759569554,4856,556,1430
26121493557081,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53125,54468,54343,54156,53406,54468,-1,-1,-1,0.34625,19.2812,6.68,1,26120759569554,4856,556,1430
26121593548907,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,54781,54281,54125,53375,54781,-1,-1,-1,0.34,19.2838,6.55,1,26120759569554,4856,556,1430
26121693754082,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53156,54656,54312,54093,53375,54656,-1,-1,-1,0.37625,19.2775,7.42,1,26120759569554,4856,556,1430
26121793567855,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53281,54531,54218,54062,53406,54531,-1,-1,-1,0.34625,19.2838,6.68,1,26121760648446,4856,556,1430
26121893551457,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53281,54812,54312,54062,53312,54812,-1,-1,-1,0.345,19.2888,6.66,1,26121760648446,4856,556,1430
26121993557395,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,54562,54187,54000,53437,54562,-1,-1,-1,0.34875,19.28,6.72,1,26121760648446,4856,556,1430
26122093762217,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53187,54531,54250,53968,53343,54531,-1,-1,-1,0.34125,19.2838,6.58,1,26121760648446,4856,556,1430
26122193555126,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53218,54468,54343,54000,53343,54468,-1,-1,-1,0.3625,19.28,6.99,1,26121760648446,4856,556,1430
26122293563208,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53156,54500,54250,53906,53375,54500,-1,-1,-1,0.35625,19.2838,6.72,1,26121760648446,4856,556,1430
26122393565754,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53125,54500,54281,54125,53250,54500,-1,-1,-1,0.345,19.2825,6.55,1,26121760648446,4856,556,1430
26122493551628,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53062,54468,54250,54062,53343,54468,-1,-1,-1,0.3625,19.2812,6.99,1,26121760648446,4856,556,1430
26122593560734,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53187,54531,54218,54125,53250,54531,-1,-1,-1,0.36,19.2775,7.07,1,26121760648446,4856,556,1430
26122693560912,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53281,54500,54218,54000,53406,54500,-1,-1,-1,0.4075,19.2725,7.56,1,26121760648446,4856,556,1430
26122793567586,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,54562,54187,54000,53375,54562,-1,-1,-1,0.36875,19.2763,7.1,1,26122761415971,4856,556,1430
26122893558323,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53187,54500,54312,53968,53375,54500,-1,-1,-1,0.36875,19.2787,7.1,1,26122761415971,4856,556,1430
26122993764458,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53156,54437,54343,53906,53375,54437,-1,-1,-1,0.365,19.2812,7.04,1,26122761415971,4856,556,1430
26123093763324,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53062,54625,54281,53875,53375,54625,-1,-1,-1,0.355,19.28,6.85,1,26122761415971,4856,556,1430
26123193562569,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53093,54531,54250,53875,53281,54531,-1,-1,-1,0.3625,19.2812,6.99,1,26122761415971,4856,556,1430
26123293565083,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53093,54531,54187,54093,53343,54531,-1,-1,-1,0.365,19.28,7.04,1,26122761415971,4856,556,1430
26123393563437,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53187,54593,54125,54000,53312,54593,-1,-1,-1,0.4075,19.265,7.68,1,26122761415971,4856,556,1430
26123493564287,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53281,54593,54156,53906,53250,54593,-1,-1,-1,0.35,19.275,6.75,1,26122761415971,4856,556,1430
26123593758613,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,54375,54062,54000,53312,54375,-1,-1,-1,0.35125,19.2862,6.63,1,26122761415971,4856,556,1430
26123693552194,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53156,54718,54343,53906,53312,54718,-1,-1,-1,0.36,19.28,6.94,1,26122761415971,4856,556,1430
26123793568917,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53187,54625,54218,53843,53343,54625,-1,-1,-1,0.34375,19.2775,6.63,1,26123761805375,4856,556,1430
26123893773356,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53031,54343,54375,53812,53312,54343,-1,-1,-1,0.3375,19.2888,6.8,1,26123761805375,4856,556,1430
26123993760349,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53062,54625,54250,53906,53250,54625,-1,-1,-1,0.36125,19.2862,6.63,1,26123761805375,4856,556,1430
26124093559594,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53000,54343,54156,53843,53218,54343,-1,-1,-1,0.34125,19.2812,6.58,1,26123761805375,4856,556,1430
26124193560892,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53156,54343,54218,53781,53281,54343,-1,-1,-1,0.35,19.2875,6.75,1,26123761805375,4856,556,1430
26124293567854,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53281,54343,53968,53875,53281,54343,-1,-1,-1,0.34875,19.2875,6.73,1,26123761805375,4856,556,1430
26124393559040,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53031,54531,54125,53843,53375,54531,-1,-1,-1,0.34875,19.2838,6.66,1,26123761805375,4856,556,1430
26124493553202,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53156,54312,54031,53750,53343,54312,-1,-1,-1,0.35,19.2812,6.75,1,26123761805375,4856,556,1430
26124593757545,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53187,54343,54218,53875,53281,54343,-1,-1,-1,0.35125,19.285,6.77,1,26123761805375,4856,556,1430
26124693557590,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,52937,54375,54250,53812,53187,54375,-1,-1,-1,0.3675,19.2787,7.23,1,26123761805375,4856,556,1430
26124793567560,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53093,54406,54187,53781,53312,54406,-1,-1,-1,0.34375,19.2763,6.63,1,26124761609422,4856,556,1430
26124893564826,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53000,54343,54093,53937,53312,54343,-1,-1,-1,0.3475,19.285,6.71,1,26124761609422,4856,556,1430
26124993760081,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53062,54343,54125,53812,53250,54343,-1,-1,-1,0.34875,19.2888,6.73,1,26124761609422,4856,556,1430
26125093563230,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53312,54343,54000,53875,53125,54343,-1,-1,-1,0.3425,19.2838,6.82,1,26124761609422,4856,556,1430
26125193558832,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,52968,54437,54062,53875,53250,54437,-1,-1,-1,0.355,19.285,6.66,1,26124761609422,4856,556,1430
26125293562338,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53093,54312,54031,53843,53312,54312,-1,-1,-1,0.34375,19.2812,6.63,1,26124761609422,4856,556,1430
26125393563220,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53125,54312,54062,53812,53156,54312,-1,-1,-1,0.345,19.2838,6.64,1,26124761609422,4856,556,1430
26125493557253,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53000,54437,54125,53750,53156,54437,-1,-1,-1,0.38125,19.2763,7.35,1,26124761609422,4856,556,1430
26125593544375,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,52937,54437,54156,53718,53156,54437,-1,-1,-1,0.3625,19.2812,6.99,1,26124761609422,4856,556,1430
26125693558602,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,52937,54375,54031,53656,53125,54375,-1,-1,-1,0.3975,19.2763,7.48,1,26124761609422,4856,556,1430
26125793566588,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53000,54562,54031,53906,53218,54562,-1,-1,-1,0.37125,19.275,7.16,1,26125761808390,4856,556,1430
26125893767059,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,52906,54437,54000,53906,53093,54437,-1,-1,-1,0.36125,19.28,6.96,1,26125761808390,4856,556,1430
26125993566848,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53000,54281,54000,53781,53187,54281,-1,-1,-1,0.365,19.2787,7.04,1,26125761808390,4856,556,1430
26126093760726,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53062,54593,54031,53718,53187,54593,-1,-1,-1,0.365,19.28,7.04,1,26125761808390,4856,556,1430
