ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
23504812055615,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53656,54968,54812,54312,53875,54968,-1,-1,-1,0.345,19.2838,6.66,1,23504275543681,4856,556,1430
23504912253913,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53625,55218,54781,54437,53843,55218,-1,-1,-1,0.35625,19.2825,6.87,1,23504275543681,4856,556,1430
23505012056329,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53625,55187,54750,54562,53687,55187,-1,-1,-1,0.3775,19.275,7.27,1,23504275543681,4856,556,1430
23505112055359,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53687,54968,54718,54468,53875,54968,-1,-1,-1,0.355,19.2838,6.72,1,23504275543681,4856,556,1430
23505212046356,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,55312,54687,54468,53781,55312,-1,-1,-1,0.36125,19.2737,6.96,1,23504275543681,4856,556,1430
23505312054089,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53843,55156,54750,54437,53875,55031,-1,-1,-1,0.3475,19.2838,6.71,1,23505276898070,4856,596,1430
23505412045470,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53687,54968,54656,54437,53718,54968,-1,-1,-1,0.34875,19.285,6.96,1,23505276898070,4856,596,1430
23505512047187,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53687,54968,54843,54375,53812,54968,-1,-1,-1,0.345,19.2825,6.63,1,23505276898070,4856,596,1430
23505612056840,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53562,54937,54781,54406,53781,54937,-1,-1,-1,0.34375,19.2812,6.63,1,23505276898070,4856,596,1430
23505712257986,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53625,54968,54781,54406,53812,54968,-1,-1,-1,0.34625,19.2825,6.68,1,23505276898070,4856,596,1430
23505812257048,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53531,54875,54656,54343,53750,54875,-1,-1,-1,0.345,19.2838,6.66,1,23505276898070,4856,596,1430
23505912061832,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53656,55031,54718,54437,53718,55031,-1,-1,-1,0.34625,19.2787,6.68,1,23505276898070,4856,596,1430
23506012042845,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53812,54843,54687,54406,53750,54843,-1,-1,-1,0.3475,19.2838,6.71,1,23505276898070,4856,596,1430
23506112057042,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53562,54968,54625,54375,53781,54968,-1,-1,-1,0.34875,19.2838,6.66,1,23505276898070,4856,596,1430
23506212042951,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53625,55031,54656,54406,53781,55031,-1,-1,-1,0.39125,19.2712,7.23,1,23505276898070,4856,596,1430
23506312042588,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53750,54906,54812,54281,53812,54906,-1,-1,-1,0.3675,19.275,7.08,1,23506276908906,4856,596,1430
23506412049682,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53562,55031,54812,54312,53812,55031,-1,-1,-1,0.4075,19.2662,7.54,1,23506276908906,4856,596,1430
23506512065575,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53562,54875,54781,54250,53750,54781,-1,-1,-1,0.38125,19.2763,7.35,1,23506276908906,4856,596,1430
23506612055836,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53468,55187,54625,54343,53656,55187,-1,-1,-1,0.365,19.2763,7.08,1,23506276908906,4856,596,1430
23506712264535,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53468,55093,54625,54218,53718,55093,-1,-1,-1,0.36875,19.2763,7.1,1,23506276908906,4856,596,1430
23506812254092,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53718,54968,54562,54406,53718,54968,-1,-1,-1,0.37,19.2787,7.1,1,23506276908906,4856,596,1430
23506912263681,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53468,55187,54562,54375,53687,55187,-1,-1,-1,0.3675,19.275,7.18,1,23506276908906,4856,596,1430
23507012256342,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53593,55093,54593,54312,53687,55093,-1,-1,-1,0.36375,19.2712,7.01,1,23506276908906,4856,596,1430
23507112059207,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53687,54812,54812,54343,53781,54812,-1,-1,-1,0.3725,19.2787,7.18,1,23506276908906,4856,596,1430
23507212052188,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53531,54718,54687,54187,53687,54718,-1,-1,-1,0.3725,19.2787,7.13,1,23506276908906,4856,596,1430
23507312063537,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53562,55156,54656,54250,53656,55156,-1,-1,-1,0.34125,19.2825,6.58,1,23507276934015,4856,556,1430
23507412046726,1728000,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53437,55093,54625,54218,53656,55093,-1,-1,-1,0.3525,19.2838,6.6,1,23507276934015,4856,556,1430
23507512040987,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53531,54812,54562,54375,53625,54812,-1,-1,-1,0.34625,19.2812,6.67,1,23507276934015,4856,556,1430
23507612054289,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53812,54718,54500,54437,53625,54718,-1,-1,-1,0.35,19.2838,6.75,1,23507276934015,4856,556,1430
23507712258155,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53531,55093,54531,54250,53593,55093,-1,-1,-1,0.3475,19.2825,6.69,1,23507276934015,4856,556,1430
23507812250624,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53531,54687,54562,54281,53718,54687,-1,-1,-1,0.34875,19.2812,6.68,1,23507276934015,4856,556,1430
23507912255286,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53625,54687,54500,54281,53687,54687,-1,-1,-1,0.35125,19.2812,6.77,1,23507276934015,4856,556,1430
23508012257067,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53437,54812,54468,54218,53625,54812,-1,-1,-1,0.34125,19.285,6.58,1,23507276934015,4856,556,1430
23508112050907,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53500,54781,54562,54218,53625,54781,-1,-1,-1,0.34625,19.2825,6.82,1,23507276934015,4856,556,1430
23508212048176,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53437,54812,54531,54093,53656,54812,-1,-1,-1,0.37375,19.2812,7.35,1,23507276934015,4856,556,1430
23508312048230,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53468,54843,54562,54312,53562,54843,-1,-1,-1,0.355,19.2825,6.85,1,23508278308277,4856,596,1433
23508412278305,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,54968,54531,54218,53593,54968,-1,-1,-1,0.34125,19.285,6.58,1,23508278308277,4856,596,1433
23508512057265,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53468,54750,54500,54218,53562,54750,-1,-1,-1,0.35125,19.2812,6.77,1,23508278308277,4856,596,1433
23508612052038,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53593,54812,54500,54187,53625,54812,-1,-1,-1,0.35,19.2838,6.75,1,23508278308277,4856,596,1433
23508712261984,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53625,54718,54500,54156,53593,54718,-1,-1,-1,0.34625,19.2838,6.66,1,23508278308277,4856,596,1433
23508812257877,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53406,54906,54406,54093,53625,54906,-1,-1,-1,0.34125,19.2825,6.58,1,23508278308277,4856,596,1433
23508912260171,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53531,54781,54500,54156,53593,54781,-1,-1,-1,0.34875,19.28,6.72,1,23508278308277,4856,596,1433
23509012057307,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,54781,54500,54093,53500,54781,-1,-1,-1,0.34625,19.2838,6.68,1,23508278308277,4856,596,1433
23509112061297,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,54843,54468,54125,53531,54843,-1,-1,-1,0.34375,19.2825,6.63,1,23508278308277,4856,596,1433
23509212052614,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,54843,54500,54093,53562,54843,-1,-1,-1,0.3875,19.275,7.48,1,23508278308277,4856,596,1433
23509312171966,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53468,54843,54468,54187,53562,54843,-1,-1,-1,0.345,19.2838,6.66,1,23509281814783,4856,556,1430
23509412045648,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53562,55031,54468,54218,53625,55031,-1,-1,-1,0.345,19.2838,6.66,1,23509281814783,4856,556,1430
23509512046854,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53593,54812,54375,54156,53562,54812,-1,-1,-1,0.35,19.2812,6.75,1,23509281814783,4856,556,1430
23509612053243,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,54781,54531,54187,53531,54781,-1,-1,-1,0.3425,19.2862,6.6,1,23509281814783,4856,556,1430
23509712258326,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53406,55000,54531,54156,53531,55000,-1,-1,-1,0.36125,19.285,6.63,1,23509281814783,4856,556,1430
23509812056966,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53312,54906,54437,54093,53437,54906,-1,-1,-1,0.34875,19.2838,6.53,1,23509281814783,4856,556,1430
23509912251424,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,54656,54562,54187,53500,54656,-1,-1,-1,0.34,19.2838,6.55,1,23509281814783,4856,556,1430
23510012256406,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53343,54625,54406,54093,53468,54625,-1,-1,-1,0.345,19.2838,6.66,1,23509281814783,4856,556,1430
23510112054470,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53468,54875,54375,54187,53531,54875,-1,-1,-1,0.34875,19.2812,6.6,1,23509281814783,4856,556,1430
23510212261601,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53531,54625,54375,54187,53500,54625,-1,-1,-1,0.3725,19.2725,7.18,1,23509281814783,4856,556,1430
23510312070161,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,54625,54375,54156,53531,54625,-1,-1,-1,0.40625,19.2688,7.83,1,23510281619984,4856,556,1430
23510412276108,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,55031,54343,54031,53531,54687,-1,-1,-1,0.36375,19.2787,6.94,1,23510281619984,4856,556,1430
23510512102237,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53437,54593,54437,54093,53562,54593,-1,-1,-1,0.36375,19.275,7.01,1,23510281619984,4856,556,1430
23510612039281,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53343,54812,54468,54062,53437,54812,-1,-1,-1,0.35875,19.2775,7.07,1,23510281619984,4856,556,1430
23510712040198,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53343,54687,54343,54000,53406,54687,-1,-1,-1,0.36875,19.2725,7.1,1,23510281619984,4856,556,1430
23510812040284,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53250,54718,54375,54187,53531,54718,-1,-1,-1,0.36125,19.2763,6.96,1,23510281619984,4856,556,1430
23510912035249,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53281,54687,54375,54093,53375,54687,-1,-1,-1,0.36375,19.275,7.08,1,23510281619984,4856,556,1430
23511012040359,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53468,54656,54343,54187,53468,54656,-1,-1,-1,0.3675,19.2775,7.08,1,23510281619984,4856,556,1430
23511112054685,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53218,54812,54343,54093,53468,54812,-1,-1,-1,0.36625,19.2838,7.07,1,23510281619984,4856,556,1430
23511212040178,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,54812,54281,54062,53500,54812,-1,-1,-1,0.3875,19.2688,7.46,1,23510281619984,4856,556,1430
23511312032551,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53406,54687,54250,54093,53437,54687,-1,-1,-1,0.37,19.275,7.13,1,23511281435298,4856,556,1430
23511412035676,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53281,54625,54375,54031,53500,54625,-1,-1,-1,0.38,19.2787,7.04,1,23511281435298,4856,556,1430
23511512040722,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,54593,54406,54062,53437,54718,-1,-1,-1,0.36375,19.2712,7.01,1,23511281435298,4856,556,1430
23511612051944,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53187,54718,54343,53968,53406,54718,-1,-1,-1,0.36,19.2787,7.16,1,23511281435298,4856,556,1430
23511712021820,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53312,54500,54312,54000,53406,54500,-1,-1,-1,0.36875,19.2737,7.1,1,23511281435298,4856,556,1430
23511812053299,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53218,54812,54312,54031,53375,54812,-1,-1,-1,0.36,19.2763,6.94,1,23511281435298,4856,556,1430
23511912049000,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53250,54687,54218,54156,53406,54593,-1,-1,-1,0.35875,19.2775,7.01,1,23511281435298,4856,556,1430
23512012025661,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,54562,54250,54093,53406,54562,-1,-1,-1,0.36875,19.28,7.1,1,23511281435298,4856,556,1430
23512112053075,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53406,54531,54250,54062,53406,54531,-1,-1,-1,0.36875,19.28,7.1,1,23511281435298,4856,556,1430
23512212026408,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53187,54750,54343,53937,53437,54750,-1,-1,-1,0.38625,19.265,7.44,1,23511281435298,4856,556,1430
23512312052446,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53312,54531,54375,53906,53375,54531,-1,-1,-1,0.37125,19.2787,7.01,1,23512284363904,4856,556,1430
23512412044243,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53156,54437,54375,53906,53375,54437,-1,-1,-1,0.3675,19.2763,7.08,1,23512284363904,4856,556,1430
23512512025992,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53218,54781,54281,54000,53375,54781,-1,-1,-1,0.3675,19.2763,7.08,1,23512284363904,4856,556,1430
23512612056223,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53156,54437,54250,54031,53312,54437,-1,-1,-1,0.36375,19.2787,7.01,1,23512284363904,4856,556,1430
23512712039444,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53250,54531,54281,54093,53375,54593,-1,-1,-1,0.36375,19.2712,7.01,1,23512284363904,4856,556,1430
23512812056842,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53343,54468,54218,54000,53437,54468,-1,-1,-1,0.37,19.2775,7.13,1,23512284363904,4856,556,1430
23512912041407,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53375,54500,54343,54031,53375,54500,-1,-1,-1,0.36875,19.2775,7.07,1,23512284363904,4856,556,1430
23513012039476,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53187,54593,54187,53906,53375,54593,-1,-1,-1,0.3625,19.2787,6.99,1,23512284363904,4856,556,1430
23513112050026,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53187,54500,54312,53968,53375,54500,-1,-1,-1,0.365,19.2775,7.04,1,23512284363904,4856,556,1430
23513212030751,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53125,54500,54250,53843,53375,54500,-1,-1,-1,0.39625,19.265,7.63,1,23512284363904,4856,556,1430
23513312082486,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53156,54375,54218,53937,53312,54375,-1,-1,-1,0.4025,19.2638,7.76,1,23513284447129,4856,596,1430
23513412045099,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53093,54562,54187,53843,53375,54562,-1,-1,-1,0.3475,19.2825,6.69,1,23513284447129,4856,596,1430
23513512044544,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53250,54562,54156,54093,53343,54562,-1,-1,-1,0.35,19.2812,6.75,1,23513284447129,4856,596,1430
23513612049942,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53343,54625,54156,54000,53250,54625,-1,-1,-1,0.34875,19.285,6.72,1,23513284447129,4856,596,1430
23513712042155,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53187,54562,54156,53906,53437,54562,-1,-1,-1,0.34625,19.2787,6.68,1,23513284447129,4856,596,1430
23513812045377,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53156,54500,54312,53875,53375,54500,-1,-1,-1,0.34625,19.2838,6.67,1,23513284447129,4856,596,1430
23513912048567,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53218,54625,54250,53875,53375,54625,-1,-1,-1,0.34375,19.2825,6.72,1,23513284447129,4856,596,1430
23514012041164,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53062,54625,54250,53812,53312,54625,-1,-1,-1,0.34875,19.2775,6.72,1,23513284447129,4856,596,1430
23514112057314,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53125,54375,54125,53812,53343,54375,-1,-1,-1,0.3425,19.2862,6.6,1,23513284447129,4856,596,1430
23514212049752,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53218,54718,54125,53781,53375,54718,-1,-1,-1,0.3725,19.2763,7.13,1,23513284447129,4856,596,1430
23514312047085,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53312,54718,54125,53937,53281,54718,-1,-1,-1,0.35125,19.285,6.77,1,23514286915884,4856,596,1430
23514412269160,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53343,54343,54156,54031,53281,54343,-1,-1,-1,0.34375,19.285,6.63,1,23514286915884,4856,596,1430
23514512040920,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53093,54312,54062,53906,53312,54312,-1,-1,-1,0.3925,19.2712,7.56,1,23514286915884,4856,596,1430
23514612055310,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53187,54468,54062,53906,53375,54468,-1,-1,-1,0.34875,19.285,6.72,1,23514286915884,4856,596,1430
23514712052452,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53250,54468,54031,53937,53218,54468,-1,-1,-1,0.34,19.2825,6.55,1,23514286915884,4856,596,1430
23514812259230,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53031,54375,54156,53781,53281,54375,-1,-1,-1,0.345,19.2775,6.66,1,23514286915884,4856,596,1430
23514912048751,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,1,3,91,53062,54718,54218,53781,53250,54437,-1,-1,-1,0.34625,19.2812,6.68,1,23514286915884,4856,596,1430
