ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
24097538250464,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51062,50812,50593,50062,51062,-1,-1,-1,0.36375,19.2787,7.01,1,24097316668741,4856,556,1430
24097638446603,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51437,50781,50562,50000,51437,-1,-1,-1,0.365,19.2787,7.04,1,24097316668741,4856,556,1430
24097738244429,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,51218,50812,50468,50093,51218,-1,-1,-1,0.3625,19.2725,6.99,1,24097316668741,4856,556,1430
24097838440568,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51000,50843,50500,50000,51000,-1,-1,-1,0.3725,19.2787,7.18,1,24097316668741,4856,556,1430
24097938236185,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,50937,50906,50500,50062,50937,-1,-1,-1,0.36375,19.275,7.01,1,24097316668741,4856,556,1430
24098038442341,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49781,51250,50843,50406,50031,51250,-1,-1,-1,0.36875,19.2787,7.1,1,24097316668741,4856,556,1430
24098138437515,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49781,51000,50843,50406,50000,51000,-1,-1,-1,0.365,19.2787,7.04,1,24097316668741,4856,556,1430
24098238435089,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49656,51000,50750,50375,50000,51000,-1,-1,-1,0.35875,19.2775,6.91,1,24097316668741,4856,556,1430
24098338248435,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51312,50812,50562,50062,51312,-1,-1,-1,0.36625,19.2775,6.99,1,24098318669846,4856,556,1430
24098438233049,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49656,51000,50843,50500,50062,51000,-1,-1,-1,0.36375,19.28,7.01,1,24098318669846,4856,556,1430
24098538252288,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,51000,50812,50531,50093,51000,-1,-1,-1,0.3675,19.2787,7.09,1,24098318669846,4856,556,1430
24098638441003,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,50875,50812,50500,50062,50875,-1,-1,-1,0.365,19.28,7.01,1,24098318669846,4856,556,1430
24098738437329,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51093,50812,50406,50031,51093,-1,-1,-1,0.36625,19.2775,7.05,1,24098318669846,4856,556,1430
24098838237202,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,51031,50843,50406,50062,51031,-1,-1,-1,0.34875,19.2825,6.72,1,24098318669846,4856,556,1430
24098938442750,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49781,51093,50906,50406,50031,51093,-1,-1,-1,0.345,19.285,6.63,1,24098318669846,4856,556,1430
24099038437732,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49718,50937,50843,50375,50000,50937,-1,-1,-1,0.33875,19.275,6.53,1,24098318669846,4856,556,1430
24099138438858,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49718,51187,50812,50437,50031,51187,-1,-1,-1,0.33875,19.2838,6.68,1,24098318669846,4856,556,1430
24099238438481,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49625,51093,50812,50531,49968,51093,-1,-1,-1,0.35,19.2725,6.75,1,24098318669846,4856,556,1430
24099338251283,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51000,50781,50531,49937,51000,-1,-1,-1,0.34375,19.2862,6.66,1,24099324446786,4856,556,1430
24099438224664,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49906,51000,50750,50531,50125,51000,-1,-1,-1,0.34375,19.285,6.63,1,24099324446786,4856,556,1430
24099538248767,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49968,51156,50937,50343,50156,51156,-1,-1,-1,0.345,19.285,6.66,1,24099324446786,4856,556,1430
24099638445290,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,50906,50937,50468,50000,50906,-1,-1,-1,0.3475,19.2862,6.71,1,24099324446786,4856,556,1430
24099738240140,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51218,50750,50312,50031,51218,-1,-1,-1,0.34,19.2787,6.55,1,24099324446786,4856,556,1430
24099838439607,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49718,51093,50843,50343,50031,51062,-1,-1,-1,0.345,19.28,6.66,1,24099324446786,4856,556,1430
24099938230936,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49718,51000,50750,50375,49968,51000,-1,-1,-1,0.34125,19.2775,6.58,1,24099324446786,4856,556,1430
24100038238527,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49625,50937,50750,50531,50062,50937,-1,-1,-1,0.34625,19.285,6.71,1,24099324446786,4856,556,1430
24100138234725,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49718,51218,50750,50468,49968,50968,-1,-1,-1,0.35375,19.2862,6.71,1,24099324446786,4856,556,1430
24100238440017,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51125,50718,50562,50031,51125,-1,-1,-1,0.34375,19.285,6.63,1,24099324446786,4856,556,1430
24100338249234,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,50906,50718,50406,50000,50906,-1,-1,-1,0.34375,19.2825,6.6,1,24100323780497,4856,556,1470
24100438237688,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,50968,50906,50437,49968,50968,-1,-1,-1,0.3625,19.2825,6.82,1,24100323780497,4856,556,1470
24100538246655,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,50937,50875,50406,50031,50937,-1,-1,-1,0.3525,19.2825,6.8,1,24100323780497,4856,556,1470
24100638446666,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,50875,50750,50375,50000,50875,-1,-1,-1,0.35125,19.2825,6.77,1,24100323780497,4856,556,1470
24100738243628,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49687,51031,50781,50625,50031,51031,-1,-1,-1,0.3425,19.28,6.6,1,24100323780497,4856,556,1470
24100838443127,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49625,50906,50750,50625,49968,50906,-1,-1,-1,0.3425,19.2862,6.6,1,24100323780497,4856,556,1470
24100938438749,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51093,50687,50468,49968,51093,-1,-1,-1,0.35,19.2737,6.75,1,24100323780497,4856,556,1470
24101038243967,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49937,50906,50750,50406,50000,50906,-1,-1,-1,0.34375,19.2838,6.6,1,24100323780497,4856,556,1470
24101138238181,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49718,51000,50750,50406,50000,51000,-1,-1,-1,0.34375,19.2862,6.8,1,24100323780497,4856,556,1470
24101238442576,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49718,50968,50718,50406,50031,50968,-1,-1,-1,0.355,19.2825,6.85,1,24100323780497,4856,556,1470
24101338250482,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51000,50781,50375,50000,51000,-1,-1,-1,0.3475,19.2838,6.66,1,24101324249597,4856,556,1430
24101438483870,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49718,51000,50781,50437,50000,51000,-1,-1,-1,0.3425,19.2838,6.6,1,24101324249597,4856,556,1430
24101538245087,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49656,50906,50718,50375,49968,50906,-1,-1,-1,0.345,19.285,6.66,1,24101324249597,4856,556,1430
24101638228741,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49593,51062,50781,50406,49968,51062,-1,-1,-1,0.35375,19.2825,6.82,1,24101324249597,4856,556,1430
24101738241324,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,50968,50718,50468,49968,50968,-1,-1,-1,0.3475,19.28,6.69,1,24101324249597,4856,556,1430
24101838440055,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49656,51218,50812,50468,49937,51218,-1,-1,-1,0.3425,19.2812,6.6,1,24101324249597,4856,556,1430
24101938440253,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49687,51187,50687,50437,49906,51187,-1,-1,-1,0.3475,19.2825,6.69,1,24101324249597,4856,556,1430
24102038444260,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,50968,50750,50406,50000,50968,-1,-1,-1,0.34125,19.2812,6.58,1,24101324249597,4856,556,1430
24102138241957,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,50968,50875,50312,50000,50968,-1,-1,-1,0.365,19.2787,7.04,1,24101324249597,4856,556,1430
24102238238892,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49687,51156,50812,50343,49875,51156,-1,-1,-1,0.365,19.28,7.04,1,24101324249597,4856,556,1430
24102338247346,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49718,51031,50781,50375,50062,51031,-1,-1,-1,0.36625,19.2775,7.08,1,24102325280566,4856,556,1430
24102438467614,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49625,50968,50781,50281,49968,50968,-1,-1,-1,0.36625,19.2787,7.21,1,24102325280566,4856,556,1430
24102538251039,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51218,50750,50500,49968,51218,-1,-1,-1,0.38,19.2787,7.32,1,24102325280566,4856,556,1430
24102638231429,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49656,51062,50687,50531,50000,51062,-1,-1,-1,0.3675,19.2787,6.94,1,24102325280566,4856,556,1430
24102738437456,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49687,50843,50718,50468,50031,50843,-1,-1,-1,0.36875,19.2725,7.1,1,24102325280566,4856,556,1430
24102838238642,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49843,51250,50718,50343,50000,51250,-1,-1,-1,0.36625,19.2812,7.07,1,24102325280566,4856,556,1430
24102938227480,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49687,51187,50906,50437,50000,51187,-1,-1,-1,0.3725,19.2787,7.18,1,24102325280566,4856,556,1430
24103038236543,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49718,50875,50875,50375,49968,50875,-1,-1,-1,0.365,19.2787,6.99,1,24102325280566,4856,556,1430
24103138435338,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49718,50843,50781,50281,49968,50843,-1,-1,-1,0.36375,19.28,7.01,1,24102325280566,4856,556,1430
24103238434768,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49625,50875,50718,50343,50000,50875,-1,-1,-1,0.36375,19.2812,7.01,1,24102325280566,4856,556,1430
24103338254419,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49656,50968,50656,50500,50000,50968,-1,-1,-1,0.365,19.2775,7.07,1,24103327084898,4856,556,1433
24103438444094,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49625,50906,50718,50468,49968,50906,-1,-1,-1,0.36375,19.2787,7.01,1,24103327084898,4856,556,1433
24103538436580,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49687,50968,50656,50468,49937,50968,-1,-1,-1,0.41625,19.2688,8.03,1,24103327084898,4856,556,1433
24103638231077,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,50968,50718,50375,50000,50968,-1,-1,-1,0.36375,19.2725,7.01,1,24103327084898,4856,556,1433
24103738239148,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49625,50875,50562,50343,50031,50875,-1,-1,-1,0.36625,19.2775,7.07,1,24103327084898,4856,556,1433
24103838240786,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49718,51062,50906,50375,49968,51062,-1,-1,-1,0.35,19.2825,6.75,1,24103327084898,4856,556,1433
24103938446590,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49656,51125,50843,50218,49968,51125,-1,-1,-1,0.34875,19.285,6.72,1,24103327084898,4856,556,1433
24104038235391,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49593,51062,50718,50281,50000,51062,-1,-1,-1,0.34375,19.2838,6.63,1,24103327084898,4856,556,1433
24104138241350,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49531,50906,50656,50406,49906,50906,-1,-1,-1,0.35375,19.285,6.82,1,24103327084898,4856,556,1433
24104238240140,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49656,50968,50812,50468,49937,50968,-1,-1,-1,0.34625,19.2838,6.68,1,24103327084898,4856,556,1433
24104338248051,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,51031,50656,50343,49875,51031,-1,-1,-1,0.35125,19.285,6.77,1,24104326415026,4856,556,1430
24104438233657,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51000,50718,50343,50093,51000,-1,-1,-1,0.34375,19.2862,6.63,1,24104326415026,4856,556,1430
24104538445540,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49593,51062,50687,50375,50062,51062,-1,-1,-1,0.3425,19.2825,6.6,1,24104326415026,4856,556,1430
24104638249286,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49718,51125,50625,50406,50000,51125,-1,-1,-1,0.33625,19.2775,6.48,1,24104326415026,4856,556,1430
24104738246956,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49593,50968,50687,50406,50000,50968,-1,-1,-1,0.35375,19.2787,6.82,1,24104326415026,4856,556,1430
24104838440664,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49531,50875,50750,50281,49968,50875,-1,-1,-1,0.34375,19.2838,6.63,1,24104326415026,4856,556,1430
24104938235417,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49625,51218,50750,50343,49968,51218,-1,-1,-1,0.3475,19.2825,6.69,1,24104326415026,4856,556,1430
24105038246080,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49531,50937,50812,50343,49968,50937,-1,-1,-1,0.34375,19.2838,6.63,1,24104326415026,4856,556,1430
24105138243046,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49812,50781,50656,50375,49937,50781,-1,-1,-1,0.34,19.2838,6.55,1,24104326415026,4856,556,1430
24105238235532,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49531,50781,50656,50406,49968,50781,-1,-1,-1,0.35,19.285,6.75,1,24104326415026,4856,556,1430
24105338245651,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,51031,50687,50406,49968,51031,-1,-1,-1,0.34625,19.2875,6.67,1,24105327544558,4856,556,1430
24105438235417,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,50875,50687,50343,49968,50875,-1,-1,-1,0.3325,19.2862,6.41,1,24105327544558,4856,556,1430
24105538456709,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49718,50968,50562,50375,49968,50968,-1,-1,-1,0.3425,19.2812,6.6,1,24105327544558,4856,556,1430
24105638245671,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49593,50875,50718,50312,49968,50875,-1,-1,-1,0.34625,19.2838,6.68,1,24105327544558,4856,556,1430
24105738457714,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49625,50843,50687,50281,49937,50843,-1,-1,-1,0.3375,19.2838,6.5,1,24105327544558,4856,556,1430
24105838239219,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49593,50812,50750,50156,49968,50812,-1,-1,-1,0.34625,19.285,6.68,1,24105327544558,4856,556,1430
24105938439903,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,50875,50625,50406,49906,50875,-1,-1,-1,0.34625,19.2875,6.67,1,24105327544558,4856,556,1430
24106038441349,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49562,50875,50625,50437,49937,50875,-1,-1,-1,0.345,19.2838,6.66,1,24105327544558,4856,556,1430
24106138233831,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49625,50843,50625,50437,49968,50843,-1,-1,-1,0.34375,19.2838,6.63,1,24105327544558,4856,556,1430
24106238223469,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49750,50968,50593,50375,49968,50968,-1,-1,-1,0.345,19.2838,6.66,1,24105327544558,4856,556,1430
24106338251732,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49656,50875,50750,50250,49968,50875,-1,-1,-1,0.34375,19.285,6.63,1,24106329058644,4856,556,1430
24106438480576,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49625,51031,50750,50312,49968,51031,-1,-1,-1,0.33375,19.2812,6.69,1,24106329058644,4856,556,1430
24106538437029,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49656,50937,50656,50250,49937,50937,-1,-1,-1,0.34625,19.285,6.68,1,24106329058644,4856,556,1430
24106638248295,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49562,50875,50625,50187,49968,50875,-1,-1,-1,0.3475,19.2838,6.71,1,24106329058644,4856,556,1430
24106738238862,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49875,51062,50687,50406,49937,51062,-1,-1,-1,0.34375,19.28,6.63,1,24106329058644,4856,556,1430
24106838444185,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49562,51000,50656,50281,49843,50906,-1,-1,-1,0.34375,19.285,6.63,1,24106329058644,4856,556,1430
24106938439743,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49718,50906,50625,50312,49968,50906,-1,-1,-1,0.335,19.285,6.71,1,24106329058644,4856,556,1430
24107038239201,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49718,51156,50656,50281,49968,51156,-1,-1,-1,0.345,19.28,6.66,1,24106329058644,4856,556,1430
24107138242280,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49562,51093,50843,50250,49937,51093,-1,-1,-1,0.3475,19.2862,6.71,1,24106329058644,4856,556,1430
24107238246222,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49562,50968,50781,50250,49906,50968,-1,-1,-1,0.36375,19.2763,7.01,1,24106329058644,4856,556,1430
24107338248341,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49625,51187,50718,50187,49968,51187,-1,-1,-1,0.36625,19.2763,7.05,1,24107330872801,4856,556,1430
24107438237307,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49593,50843,50687,50218,50000,50843,-1,-1,-1,0.3625,19.275,7.07,1,24107330872801,4856,556,1430
24107538440678,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49531,50781,50687,50250,49906,50781,-1,-1,-1,0.3625,19.2737,6.99,1,24107330872801,4856,556,1430
24107638250024,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49625,50812,50562,50406,49906,50812,-1,-1,-1,0.36125,19.2787,6.99,1,24107330872801,4856,556,1430
24107738231694,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,49625,51125,50656,50406,49906,51125,-1,-1,-1,0.36625,19.2725,7.05,1,24107330872801,4856,556,1430
