ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
22089676477963,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51312,52562,52375,52062,51593,52562,-1,-1,-1,0.4025,19.275,7.76,1,22089478366435,4856,556,1472
22089776275249,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51250,52843,52375,52000,51500,52843,-1,-1,-1,0.3475,19.275,6.69,1,22089478366435,4856,556,1472
22089876270140,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51250,52625,52375,52125,51500,52625,-1,-1,-1,0.34875,19.2825,6.72,1,22089478366435,4856,556,1472
22089976274184,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51281,52562,52437,52000,51562,52562,-1,-1,-1,0.345,19.285,6.66,1,22089478366435,4856,556,1472
22090076277907,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51343,52656,52406,52125,51531,52656,-1,-1,-1,0.35375,19.28,6.82,1,22089478366435,4856,556,1472
22090176475267,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51437,52625,52281,52093,51562,52625,-1,-1,-1,0.345,19.2812,6.66,1,22089478366435,4856,556,1472
22090276478127,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51531,52656,52468,52062,51531,52656,-1,-1,-1,0.35875,19.2775,7.21,1,22089478366435,4856,556,1472
22090376476666,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51375,52687,52468,52031,51562,52687,-1,-1,-1,0.3625,19.275,6.99,1,22089478366435,4856,556,1472
22090476280832,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51406,52593,52437,51968,51468,52593,-1,-1,-1,0.37,19.2775,7.13,1,22090479210953,4856,556,1470
22090576271307,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51281,52718,52437,51968,51562,52718,-1,-1,-1,0.36625,19.275,7.07,1,22090479210953,4856,556,1470
22090676481372,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51250,52531,52312,52125,51500,52531,-1,-1,-1,0.36375,19.2787,7.21,1,22090479210953,4856,556,1470
22090776292291,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51250,52625,52375,52125,51531,52625,-1,-1,-1,0.3725,19.275,7.18,1,22090479210953,4856,556,1470
22090876456562,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51406,52562,52281,52093,51468,52562,-1,-1,-1,0.365,19.2775,7.04,1,22090479210953,4856,556,1470
22090976273337,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51468,52656,52281,52093,51625,52656,-1,-1,-1,0.3675,19.275,7.16,1,22090479210953,4856,556,1470
22091076278948,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51281,52531,52343,51906,51562,52531,-1,-1,-1,0.365,19.2725,7.04,1,22090479210953,4856,556,1470
22091176264911,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51375,52468,52281,51937,51593,52468,-1,-1,-1,0.36375,19.2763,7.01,1,22090479210953,4856,556,1470
22091276270330,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51312,52687,52437,51937,51531,52687,-1,-1,-1,0.385,19.275,6.96,1,22090479210953,4856,556,1470
22091376477227,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51281,52593,52343,51968,51468,52593,-1,-1,-1,0.3675,19.2725,7.08,1,22090479210953,4856,556,1470
22091476289458,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51406,52625,52406,52093,51531,52625,-1,-1,-1,0.3625,19.2725,6.99,1,22091478650668,4856,556,1470
22091576267004,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51218,52718,52437,52156,51531,52718,-1,-1,-1,0.36125,19.2787,6.96,1,22091478650668,4856,556,1470
22091676477133,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51375,52656,52281,52156,51500,52656,-1,-1,-1,0.365,19.2775,7.04,1,22091478650668,4856,556,1470
22091776278227,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51437,52906,52312,52000,51593,52906,-1,-1,-1,0.37,19.2775,7.13,1,22091478650668,4856,556,1470
22091876268062,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51250,52687,52218,51906,51500,52687,-1,-1,-1,0.36125,19.275,6.96,1,22091478650668,4856,556,1470
22091976273226,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51343,52687,52281,51968,51531,52687,-1,-1,-1,0.37,19.2787,7.23,1,22091478650668,4856,556,1470
22092076477434,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51218,52562,52343,52000,51500,52562,-1,-1,-1,0.36875,19.275,7.1,1,22091478650668,4856,556,1470
22092176477381,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51250,52781,52343,51937,51531,52781,-1,-1,-1,0.36375,19.2775,7.01,1,22091478650668,4856,556,1470
22092276482769,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51218,52687,52343,51875,51531,52687,-1,-1,-1,0.37,19.2787,7.16,1,22091478650668,4856,556,1470
22092376478684,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51156,52437,52281,51875,51437,52437,-1,-1,-1,0.36375,19.27,7.01,1,22091478650668,4856,556,1470
22092476282882,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51531,52812,52281,52031,51500,52812,-1,-1,-1,0.36875,19.2725,7.1,1,22092480563980,4856,556,1470
22092576271949,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51187,52718,52187,52062,51562,52718,-1,-1,-1,0.36625,19.2775,7.07,1,22092480563980,4856,556,1470
22092676556544,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51218,52437,52281,52000,51500,52437,-1,-1,-1,0.36875,19.28,7.1,1,22092480563980,4856,556,1470
22092776282916,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51312,52500,52156,51875,51500,52500,-1,-1,-1,0.37125,19.2787,7.16,1,22092480563980,4856,556,1470
22092876486197,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51343,52500,52218,51937,51468,52500,-1,-1,-1,0.3625,19.2712,6.99,1,22092480563980,4856,556,1470
22092976283771,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51218,52531,52281,51906,51468,52750,-1,-1,-1,0.365,19.2775,7.04,1,22092480563980,4856,556,1470
22093076273382,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,87,51187,52531,52187,51906,51437,52531,-1,-1,-1,0.3725,19.275,7.13,1,22092480563980,4856,556,1470
22093176262609,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51125,52593,52281,51906,51437,52593,-1,-1,-1,0.36625,19.2825,7.26,1,22092480563980,4856,556,1470
22093276269052,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51406,52500,52187,51937,51437,52500,-1,-1,-1,0.3525,19.2862,6.77,1,22092480563980,4856,556,1470
22093376282312,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51156,52500,52187,51937,51468,52500,-1,-1,-1,0.34375,19.2737,6.63,1,22092480563980,4856,556,1470
22093476291379,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51375,52500,52218,51937,51437,52500,-1,-1,-1,0.35125,19.2787,6.77,1,22093481649496,4896,556,1472
22093576268830,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51406,52562,52156,51906,51406,52562,-1,-1,-1,0.34375,19.2737,6.63,1,22093481649496,4896,556,1472
22093676279530,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51437,52656,52406,51875,51437,52656,-1,-1,-1,0.345,19.2825,6.66,1,22093481649496,4896,556,1472
22093776278037,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51156,52500,52312,51906,51500,52500,-1,-1,-1,0.3475,19.285,6.71,1,22093481649496,4896,556,1472
22093876272800,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51125,52531,52281,51843,51437,52531,-1,-1,-1,0.34375,19.2825,6.63,1,22093481649496,4896,556,1472
22093976270571,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51156,52687,52187,51875,51468,52687,-1,-1,-1,0.34375,19.2838,6.82,1,22093481649496,4896,556,1472
22094076270551,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51093,52625,52187,51968,51437,52625,-1,-1,-1,0.34375,19.2812,6.63,1,22093481649496,4896,556,1472
22094176265922,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51093,52562,52156,51968,51500,52562,-1,-1,-1,0.34625,19.2812,6.68,1,22093481649496,4896,556,1472
22094276273933,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51312,52687,52250,51906,51406,52687,-1,-1,-1,0.3425,19.2812,6.63,1,22093481649496,4896,556,1472
22094376478078,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51375,52593,52187,51875,51437,52593,-1,-1,-1,0.34125,19.28,6.58,1,22093481649496,4896,556,1472
22094476281828,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51281,52406,52062,51875,51437,52406,-1,-1,-1,0.3525,19.2825,6.8,1,22094481908015,4856,556,1472
22094576274959,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51187,52718,52312,51937,51437,52718,-1,-1,-1,0.35375,19.2838,6.82,1,22094481908015,4856,556,1472
22094676277850,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51187,52468,52312,51875,51437,52468,-1,-1,-1,0.34375,19.28,6.63,1,22094481908015,4856,556,1472
22094776279366,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51125,52375,52218,51781,51468,52375,-1,-1,-1,0.345,19.2825,6.66,1,22094481908015,4856,556,1472
22094876483574,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51156,52468,52250,51812,51312,52468,-1,-1,-1,0.345,19.2775,6.66,1,22094481908015,4856,556,1472
22094976269884,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51281,52437,52250,51750,51437,52437,-1,-1,-1,0.3475,19.2812,6.69,1,22094481908015,4856,556,1472
22095076279720,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51250,52406,52156,51937,51343,52406,-1,-1,-1,0.35125,19.2812,6.75,1,22094481908015,4856,556,1472
22095176269779,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51312,52531,52093,51843,51406,52531,-1,-1,-1,0.345,19.2838,6.8,1,22094481908015,4856,556,1472
22095276274206,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51156,52500,52093,51812,51468,52500,-1,-1,-1,0.345,19.2812,6.63,1,22094481908015,4856,556,1472
22095376281129,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51187,52437,52125,51843,51406,52437,-1,-1,-1,0.38625,19.2763,7.01,1,22094481908015,4856,556,1472
22095476298677,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51187,52437,52187,51812,51437,52437,-1,-1,-1,0.37875,19.2725,7.3,1,22095484184568,4856,556,1472
22095576264960,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51125,52468,52187,51781,51312,52468,-1,-1,-1,0.40375,19.2675,7.78,1,22095484184568,4856,556,1472
22095676277355,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51062,52406,52125,51781,51406,52406,-1,-1,-1,0.3575,19.2675,7.65,1,22095484184568,4856,556,1472
22095776277846,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51125,52406,52156,51968,51312,52406,-1,-1,-1,0.3425,19.2812,6.6,1,22095484184568,4856,556,1472
22095876272450,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51281,52437,52125,51937,51343,52437,-1,-1,-1,0.345,19.2812,6.66,1,22095484184568,4856,556,1472
22095976272909,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51125,52656,52187,52000,51375,52656,-1,-1,-1,0.34125,19.28,6.58,1,22095484184568,4856,556,1472
22096076277752,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51156,52593,52062,51812,51437,52593,-1,-1,-1,0.35125,19.2825,6.77,1,22095484184568,4856,556,1472
22096176281636,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51250,52531,52062,51843,51375,52531,-1,-1,-1,0.3475,19.2763,6.69,1,22095484184568,4856,556,1472
22096276269999,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51062,52437,52312,51843,51406,52437,-1,-1,-1,0.3425,19.285,6.77,1,22095484184568,4856,556,1472
22096376277498,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51093,52656,52250,51718,51375,52656,-1,-1,-1,0.3475,19.2825,6.69,1,22095484184568,4856,556,1472
22096476285510,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51156,52500,52093,51750,51375,52500,-1,-1,-1,0.3475,19.2812,6.66,1,22096485237475,4856,556,1472
22096576264976,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51125,52437,52125,51875,51406,52437,-1,-1,-1,0.34875,19.28,6.72,1,22096485237475,4856,556,1472
22096676284060,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51312,52687,52187,51687,51312,52687,-1,-1,-1,0.3425,19.28,6.72,1,22096485237475,4856,556,1472
22096776270663,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51062,52625,52125,51843,51343,52625,-1,-1,-1,0.3475,19.28,6.69,1,22096485237475,4856,556,1472
22096876286163,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51156,52343,52125,51843,51375,52343,-1,-1,-1,0.34625,19.2763,6.67,1,22096485237475,4856,556,1472
22096976272253,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51218,52718,52062,51750,51343,52718,-1,-1,-1,0.3475,19.285,6.71,1,22096485237475,4856,556,1472
22097076282537,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51000,52375,52250,51812,51343,52375,-1,-1,-1,0.34875,19.2812,6.75,1,22096485237475,4856,556,1472
22097176267124,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51093,52312,52125,51750,51343,52312,-1,-1,-1,0.34125,19.2812,6.58,1,22096485237475,4856,556,1472
22097276282400,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51031,52343,52093,51781,51343,52343,-1,-1,-1,0.345,19.2825,6.87,1,22096485237475,4856,556,1472
22097376472431,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50968,52656,52218,51875,51343,52656,-1,-1,-1,0.34375,19.2812,6.63,1,22096485237475,4856,556,1472
22097476281494,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51093,52406,52093,51875,51218,52406,-1,-1,-1,0.36625,19.2812,7.45,1,22097486127754,4856,556,1472
22097576269665,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51000,52468,52062,51656,51281,52468,-1,-1,-1,0.34375,19.2838,6.63,1,22097486127754,4856,556,1472
22097676501330,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51156,52437,52062,51843,51312,52437,-1,-1,-1,0.3675,19.2787,7.01,1,22097486127754,4856,556,1472
22097776270616,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51312,52343,52093,51843,51343,52343,-1,-1,-1,0.36875,19.2737,7.1,1,22097486127754,4856,556,1472
22097876276963,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51031,52437,52031,51781,51406,52437,-1,-1,-1,0.37,19.275,7.13,1,22097486127754,4856,556,1472
22097976274894,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51093,52437,52218,51812,51312,52437,-1,-1,-1,0.36375,19.2775,7.01,1,22097486127754,4856,556,1472
22098076276889,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51000,52375,52093,51687,51312,52593,-1,-1,-1,0.36875,19.2775,7.1,1,22097486127754,4856,556,1472
22098176270149,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51000,52500,52187,51656,51250,52500,-1,-1,-1,0.36625,19.2775,7.05,1,22097486127754,4856,556,1472
22098276477941,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51000,52375,52031,51875,51312,52375,-1,-1,-1,0.3475,19.2812,6.77,1,22097486127754,4856,556,1472
22098376277403,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51031,52656,52031,51875,51281,52656,-1,-1,-1,0.3575,19.2825,6.63,1,22097486127754,4856,556,1472
22098476282887,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51375,52250,52031,51875,51343,52531,-1,-1,-1,0.36875,19.2838,7.42,1,22098486068089,4856,556,1472
22098576269266,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51218,52500,52031,51656,51437,52500,-1,-1,-1,0.35,19.2787,6.75,1,22098486068089,4856,556,1472
22098676505379,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51093,52406,51937,51718,51343,52250,-1,-1,-1,0.34875,19.28,6.72,1,22098486068089,4856,556,1472
22098776277960,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51093,52531,52156,51687,51343,52531,-1,-1,-1,0.37,19.27,7.13,1,22098486068089,4856,556,1472
22098876281556,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50937,52500,52156,51718,51250,52250,-1,-1,-1,0.345,19.2825,6.66,1,22098486068089,4856,556,1472
22098976483524,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50937,52218,52093,51687,51312,52218,-1,-1,-1,0.34625,19.2825,6.68,1,22098486068089,4856,556,1472
22099076266538,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50937,52656,52062,51687,51312,52656,-1,-1,-1,0.35,19.2825,6.69,1,22098486068089,4856,556,1472
22099176269973,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51031,52562,52062,51843,51281,52250,-1,-1,-1,0.345,19.2838,6.66,1,22098486068089,4856,556,1472
22099276481510,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51187,52437,52000,51812,51250,52250,-1,-1,-1,0.35375,19.2812,6.82,1,22098486068089,4856,556,1472
22099376273932,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50937,52218,52000,51750,51281,52218,-1,-1,-1,0.3425,19.28,6.6,1,22098486068089,4856,556,1472
22099476281495,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51187,52625,52031,51750,51312,52625,-1,-1,-1,0.36875,19.2825,7.12,1,22099485713633,4856,556,1472
22099576520488,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51062,52281,52000,51718,51343,52281,-1,-1,-1,0.34875,19.2812,6.8,1,22099485713633,4856,556,1472
22099676279278,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,50968,52187,52125,51718,51250,52187,-1,-1,-1,0.34375,19.2787,6.63,1,22099485713633,4856,556,1472
22099776479742,729600,729600,1728000,schedutil,306000000,306000000,1020000000,nvhost_podgov,0,3,79,51031,52593,52031,51593,51312,52593,-1,-1,-1,0.35,19.2787,6.75,1,22099485713633,4856,556,1472
