ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
24540392746272,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56500,58781,56750,56218,56406,58781,-1,-1,-1,0.67,19.1975,13.03,1,24539810271691,10419,5725,1505
24540492745291,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56656,58843,56750,56125,56437,58843,-1,-1,-1,0.65125,19.1962,12.51,1,24539810271691,10419,5725,1505
24540592749078,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56687,58718,56718,56125,56437,58718,-1,-1,-1,0.66625,19.2,12.79,1,24539810271691,10419,5725,1505
24540692752609,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56531,58843,56937,56187,56343,58843,-1,-1,-1,0.66875,19.1962,12.89,1,24539810271691,10419,5725,1505
24540792758380,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56750,58781,56843,56062,56406,58781,-1,-1,-1,0.71,19.1762,13.62,1,24539810271691,10419,5725,1505
24540892760535,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56343,58812,56812,56031,56281,58812,-1,-1,-1,0.67625,19.1988,12.98,1,24540816139463,10419,5725,1505
24540992745537,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56500,58875,56843,56062,56406,58875,-1,-1,-1,0.67625,19.1938,13.03,1,24540816139463,10419,5725,1505
24541092942417,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56406,58875,56781,56187,56375,58875,-1,-1,-1,0.68,19.1938,13.06,1,24540816139463,10419,5725,1505
24541192751703,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56531,58843,56812,56312,56406,58843,-1,-1,-1,0.69625,19.19,13.36,1,24540816139463,10419,5725,1505
24541292918406,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56593,58968,56781,56156,56406,58968,-1,-1,-1,0.70375,19.1875,13.48,1,24540816139463,10419,5725,1505
24541392929042,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56781,59031,56812,56218,56562,59031,-1,-1,-1,0.69875,19.1887,13.4,1,24540816139463,10419,5725,1505
24541492752760,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56656,58750,56750,56125,56437,58750,-1,-1,-1,0.6975,19.1887,13.39,1,24540816139463,10419,5725,1505
24541592917095,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56562,59093,56781,56156,56406,59093,-1,-1,-1,0.69625,19.1913,13.36,1,24540816139463,10419,5725,1505
24541692751566,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56468,58968,56781,56062,56406,58968,-1,-1,-1,0.69,19.1925,13.36,1,24540816139463,10419,5725,1505
24541792763001,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56687,58656,56875,56093,56406,58656,-1,-1,-1,0.7475,19.1725,14.34,1,24540816139463,10419,5725,1505
24541892758180,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56500,58718,56843,56312,56437,58718,-1,-1,-1,0.69,19.1913,13.25,1,24541815157884,10458,5804,1505
24541992746671,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56593,58968,56812,56218,56406,58968,-1,-1,-1,0.695,19.19,13.41,1,24541815157884,10458,5804,1505
24542092918814,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56718,58750,56750,56156,56406,58750,-1,-1,-1,0.70125,19.1875,13.45,1,24541815157884,10458,5804,1505
24542192756645,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56468,58687,56781,56156,56437,58687,-1,-1,-1,0.6975,19.1887,13.39,1,24541815157884,10458,5804,1505
24542292756688,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56562,58718,56718,56187,56500,58718,-1,-1,-1,0.69875,19.1875,13.48,1,24541815157884,10458,5804,1505
24542392748698,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56687,58875,56781,56187,56531,58875,-1,-1,-1,0.6925,19.1887,13.41,1,24541815157884,10458,5804,1505
24542492750981,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56625,58781,56906,56187,56343,58781,-1,-1,-1,0.6925,19.1913,13.29,1,24541815157884,10458,5804,1505
24542592748848,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56593,58781,56781,56156,56500,58781,-1,-1,-1,0.69875,19.19,13.41,1,24541815157884,10458,5804,1505
24542692751739,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56531,58812,56781,56062,56593,58812,-1,-1,-1,0.6975,19.1875,13.56,1,24541815157884,10458,5804,1505
24542792761542,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56656,58781,56812,56062,56468,58781,-1,-1,-1,0.75875,19.1788,14.55,1,24541815157884,10458,5804,1505
24542892755569,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56812,58875,56750,56281,56500,58875,-1,-1,-1,0.68875,19.1925,13.22,1,24542814252147,10458,5804,1505
24542992753468,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56562,58906,56843,56312,56437,58906,-1,-1,-1,0.69,19.1913,13.26,1,24542814252147,10458,5804,1505
24543092751975,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,56656,58906,56781,56156,56500,58906,-1,-1,-1,0.69875,19.185,13.4,1,24542814252147,10458,5804,1505
24543192744049,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56781,58968,56875,56156,56468,58968,-1,-1,-1,0.69375,19.19,13.31,1,24542814252147,10458,5804,1505
24543292756541,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56625,58843,56906,56187,56531,58843,-1,-1,-1,0.69625,19.19,13.43,1,24542814252147,10458,5804,1505
24543392745479,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56562,58968,56875,56125,56500,58968,-1,-1,-1,0.69625,19.1875,13.36,1,24542814252147,10458,5804,1505
24543492747314,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56625,58968,56812,56093,56468,58968,-1,-1,-1,0.69875,19.1887,13.41,1,24542814252147,10458,5804,1505
24543592753501,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56625,58906,56781,56312,56468,58906,-1,-1,-1,0.69,19.1913,13.25,1,24542814252147,10458,5804,1505
24543692752168,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56593,59031,56812,56250,56468,59031,-1,-1,-1,0.69375,19.1925,13.29,1,24542814252147,10458,5804,1505
24543792759411,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56593,58968,56843,56187,56468,58812,-1,-1,-1,0.7175,19.1812,13.76,1,24542814252147,10458,5804,1505
24543892776031,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56531,58718,56812,56218,56375,58718,-1,-1,-1,0.6975,19.19,13.39,1,24543821498993,10458,5765,1505
24543992766665,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56687,58718,56781,56187,56406,58718,-1,-1,-1,0.69,19.1837,13.24,1,24543821498993,10458,5765,1505
24544092765172,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56375,58968,57000,56250,56406,58968,-1,-1,-1,0.72875,19.1825,13.98,1,24543821498993,10458,5765,1505
24544192974692,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56468,58750,56937,56187,56343,58750,-1,-1,-1,0.6725,19.1962,12.95,1,24543821498993,10458,5765,1505
24544292990832,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56343,58750,56875,56187,56312,58750,-1,-1,-1,0.67875,19.1925,13.03,1,24543821498993,10458,5765,1505
24544392765525,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56406,59062,56843,56187,56312,59062,-1,-1,-1,0.6725,19.1988,12.92,1,24543821498993,10458,5765,1505
24544492747263,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56343,58812,56906,56312,56281,58812,-1,-1,-1,0.67375,19.1975,12.93,1,24543821498993,10458,5765,1505
24544592764875,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56437,58718,56843,56281,56281,58718,-1,-1,-1,0.67625,19.195,12.89,1,24543821498993,10458,5765,1505
24544692762614,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56625,58843,56843,56250,56281,58843,-1,-1,-1,0.67,19.21,12.88,1,24543821498993,10458,5765,1505
24544792762689,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56625,58781,56781,56250,56375,58781,-1,-1,-1,0.68,19.1887,13.04,1,24543821498993,10458,5765,1505
24544892773068,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56531,58687,56750,56156,56281,58687,-1,-1,-1,0.6775,19.1975,13.01,1,24544838730148,10458,5725,1505
24544992761206,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56406,58843,57031,56218,56375,58843,-1,-1,-1,0.67875,19.1925,13.03,1,24544838730148,10458,5725,1505
24545092765505,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,105,56406,59000,56937,56125,56343,59000,-1,-1,-1,0.67,19.1988,12.86,1,24544838730148,10458,5725,1505
24545192757932,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,58875,56843,56125,56312,58875,-1,-1,-1,0.67,19.1962,12.86,1,24544838730148,10458,5725,1505
24545292754327,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56281,58843,56875,56343,56375,58843,-1,-1,-1,0.67375,19.195,12.93,1,24544838730148,10458,5725,1505
24545392767586,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58812,56781,56281,56250,58812,-1,-1,-1,0.6625,19.1938,12.71,1,24544838730148,10458,5725,1505
24545492760397,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58968,56812,56187,56281,58968,-1,-1,-1,0.6725,19.1988,12.92,1,24544838730148,10458,5725,1505
24545592756088,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56406,58937,56781,56156,56375,58937,-1,-1,-1,0.67,19.1988,12.94,1,24544838730148,10458,5725,1505
24545692760163,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58781,56781,56156,56375,58781,-1,-1,-1,0.675,19.1938,12.95,1,24544838730148,10458,5725,1505
24545792747150,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58968,56750,56156,56343,58968,-1,-1,-1,0.70125,19.1938,13.45,1,24544838730148,10458,5725,1505
24545892770841,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56468,58937,56906,56093,56312,58937,-1,-1,-1,0.6775,19.195,13.01,1,24545841370065,10419,5725,1505
24545992748131,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,58875,56906,56093,56500,58875,-1,-1,-1,0.66875,19.195,12.98,1,24545841370065,10419,5725,1505
24546092749934,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59062,56875,56125,56468,59062,-1,-1,-1,0.66875,19.195,12.84,1,24545841370065,10419,5725,1505
24546192757466,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,59000,56781,56343,56468,59000,-1,-1,-1,0.67125,19.195,12.89,1,24545841370065,10419,5725,1505
24546292747652,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56875,58937,56781,56218,56500,58937,-1,-1,-1,0.67,19.1975,12.93,1,24545841370065,10419,5725,1505
24546392752399,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58781,56750,56125,56500,58781,-1,-1,-1,0.67,19.1975,12.86,1,24545841370065,10419,5725,1505
24546492745498,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,59093,56812,56125,56531,59093,-1,-1,-1,0.66875,19.1962,12.84,1,24545841370065,10419,5725,1505
24546592746085,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,58781,56937,56187,56437,58781,-1,-1,-1,0.67875,19.1962,12.81,1,24545841370065,10419,5725,1505
24546692753072,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,58687,56875,56156,56437,58687,-1,-1,-1,0.6725,19.1962,12.89,1,24545841370065,10419,5725,1505
24546792754843,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,59125,56906,56093,56531,59125,-1,-1,-1,0.715,19.1863,13.72,1,24545841370065,10419,5725,1505
24546892768518,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,58750,56906,56156,56468,58750,-1,-1,-1,0.67875,19.1938,13.03,1,24546819609995,10419,5725,1505
24546992742545,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58843,56812,56343,56531,58843,-1,-1,-1,0.67375,19.1938,13.08,1,24546819609995,10419,5725,1505
24547092927424,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58812,56812,56343,56468,58812,-1,-1,-1,0.67,19.1938,12.86,1,24546819609995,10419,5725,1505
24547192751559,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,58750,56843,56281,56531,58750,-1,-1,-1,0.67,19.1962,12.86,1,24546819609995,10419,5725,1505
24547292746290,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,58875,56843,56281,56593,58875,-1,-1,-1,0.6925,19.19,13.36,1,24546819609995,10419,5725,1505
24547392926497,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,58937,57062,56156,56562,58937,-1,-1,-1,0.6925,19.19,13.29,1,24546819609995,10419,5725,1505
24547492744743,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,58875,56968,56250,56437,58875,-1,-1,-1,0.605,19.19,11.61,1,24546819609995,10419,5725,1505
24547592743794,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,58968,56968,56187,56468,58968,-1,-1,-1,0.7,19.1887,13.43,1,24546819609995,10419,5725,1505
24547692747197,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,58937,56812,56187,56562,58937,-1,-1,-1,0.695,19.1913,13.29,1,24546819609995,10419,5725,1505
24547792755944,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56687,58875,56843,56343,56500,58875,-1,-1,-1,0.73625,19.185,14.13,1,24546819609995,10419,5725,1505
24547892759892,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58812,56906,56406,56500,58812,-1,-1,-1,0.69625,19.19,13.39,1,24547823249201,10458,5765,1505
24547992753982,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,58968,56812,56218,56500,58968,-1,-1,-1,0.69375,19.19,13.43,1,24547823249201,10458,5765,1505
24548092744393,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,58968,56843,56218,56531,58968,-1,-1,-1,0.6925,19.1887,13.29,1,24547823249201,10458,5765,1505
24548192753844,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56843,58843,56781,56187,56562,59125,-1,-1,-1,0.6875,19.19,13.2,1,24547823249201,10458,5765,1505
24548292739135,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,59000,56843,56187,56562,59000,-1,-1,-1,0.6925,19.1913,13.22,1,24547823249201,10458,5765,1505
24548392749418,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,58968,56906,56125,56562,58968,-1,-1,-1,0.69375,19.19,13.31,1,24547823249201,10458,5765,1505
24548492746965,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,58781,56937,56156,56468,58781,-1,-1,-1,0.70125,19.19,13.45,1,24547823249201,10458,5765,1505
24548592748704,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,59062,56781,56468,56500,59062,-1,-1,-1,0.695,19.19,13.34,1,24547823249201,10458,5765,1505
24548692749195,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56562,58968,56906,56437,56375,58968,-1,-1,-1,0.69375,19.1887,13.31,1,24547823249201,10458,5765,1505
24548792759670,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,58843,56875,56312,56500,58843,-1,-1,-1,0.57125,19.1975,10.97,1,24547823249201,10458,5765,1505
24548892756993,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,59156,56843,56250,56593,59156,-1,-1,-1,0.69875,19.1875,13.4,1,24548824303705,10458,5765,1505
24548992754828,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56875,59062,56843,56156,56625,58843,-1,-1,-1,0.70125,19.1875,13.58,1,24548824303705,10458,5765,1505
24549092918811,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,58875,56843,56187,56500,58875,-1,-1,-1,0.74375,19.1775,14.26,1,24548824303705,10458,5765,1505
24549192744289,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56718,58843,57000,56250,56593,58843,-1,-1,-1,0.66875,19.1975,12.84,1,24548824303705,10458,5765,1505
24549292929041,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56656,58812,57000,56218,56468,58812,-1,-1,-1,0.685,19.195,13.01,1,24548824303705,10458,5765,1505
24549392918812,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,58875,56875,56250,56531,58875,-1,-1,-1,0.68375,19.1925,13.12,1,24548824303705,10458,5765,1505
24549492927431,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58843,56906,56218,56468,58843,-1,-1,-1,0.73375,19.195,14.08,1,24548824303705,10458,5765,1505
24549592752974,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56531,58906,56937,56343,56500,58906,-1,-1,-1,0.67,19.195,12.95,1,24548824303705,10458,5765,1505
24549692748376,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56875,58875,56875,56312,56500,58875,-1,-1,-1,0.72375,19.18,13.88,1,24548824303705,10458,5765,1505
24549792770564,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,58968,56875,56281,56656,58968,-1,-1,-1,0.7375,19.1775,14.14,1,24548824303705,10458,5765,1505
24549892757967,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56781,58906,56843,56218,56593,58906,-1,-1,-1,0.675,19.195,12.98,1,24549824676271,10458,5765,1505
24549992749081,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56750,58781,56968,56250,56593,58781,-1,-1,-1,0.67625,19.1975,13.08,1,24549824676271,10458,5765,1505
24550092744676,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56593,58968,56968,56250,56562,58968,-1,-1,-1,0.69375,19.1988,13.33,1,24549824676271,10458,5765,1505
24550192740175,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,58937,56968,56218,56562,58937,-1,-1,-1,0.66625,19.2,12.79,1,24549824676271,10458,5765,1505
24550292749114,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,101,56625,58906,56906,56187,56468,58906,-1,-1,-1,0.675,19.1988,12.76,1,24549824676271,10458,5765,1505
